id,target
7dc1009dc,5720199.69
7dc1510b5,4723754.78
7dc18b49c,6701120.489999999
7dc2a3e1a,5962267.65
7dc38aa36,4325808.649999999
7dc59dd09,3602755.349999999
7dc8eb7ed,3745499.4799999995
7dc99d3e9,3814918.2899999996
7dca25625,4796444.089999999
7dca894e1,4019455.33
7dcd06477,2380145.8249999997
7dce2d50c,5697819.899999999
7dce86518,5133303.01
7dce929bd,8925330.099999998
7dceb8c8f,5673684.2
7dd134f79,3795623.76
7dd1fc857,6646607.119999998
7dd2e20f6,4241432.51
7dd2fdc9f,8951667.9
7dd423847,7874010.979999999
7dd53ec55,5305711.65
7dd63b589,7962595.049999999
7dd6e493b,7663515.999999998
7dd809867,4557886.2299999995
7dd9d36b4,9394631.58
7ddace969,8055411.459999999
7ddb39e73,7956491.76
7ddc66eea,4215798.39
7ddc6e864,6585005.709999999
7ddd09730,4106269.9099999997
7ddd5111b,3618918.2499999995
7ddd6c1ed,6851942.685
7dde0cdac,5223481.1899999995
7dde803ff,12924559.719999997
7ddee7034,6610904.526249999
7ddf58a2c,10365057.94
7dea21f51,4539668.9399999995
7dec60891,3118757.82
7decba434,6013394.02
7ded2bd02,4280157.8
7ded59d9e,3816007.2199999997
7dedcf4ad,3849445.4499999997
7dee95a13,8846310.87
7df07dba6,4381489.969999999
7df181b87,6003330.619999999
7df3c2221,5538850.09
7df5ad940,5399421.12
7df5de5a8,3397738.09
7df71a4f7,4983068.7299999995
7df732b46,9338933.379999999
7df752766,9733510.68
7df875baf,5215419.52
7df8d0f88,6763937.669999999
7df950869,6213662.6
7dfa945fd,10281993.975000001
7dfd142cd,4535134.685
7dff85df9,10844871.81
7e00233f3,6523775.289999998
7e00886b8,11080924.13
7e0089c11,5971564.56
7e018be0b,6639872.279999998
7e046fe0c,8823124.669999998
7e04ba41f,6407545.349999999
7e04fd657,4523283.76
7e0740e65,6352636.429999999
7e08d5516,2647953.305
7e0a3bdee,3139306.0349999997
7e0aa48c9,6242105.5
7e0abb5dd,8033740.279999999
7e0b5e71e,4119415.3449999997
7e0d7b2a9,9197224.33
7e0ea88a1,7541017.8599999985
7e0ebd968,5186335.609999999
7e0fd9c02,8771948.17
7e0ff00be,3583144.1999999997
7e131e011,5066593.409999999
7e141da03,4518670.71
7e17b7817,4533213.489999999
7e19b097d,7515281.8599999985
7e1a9fda3,6144166.73
7e1b87af4,3550766.59
7e1f4db94,8090980.369999999
7e1feb0c8,5897066.56
7e2135aaf,6013849.7299999995
7e21ce3c8,5582514.9799999995
7e22e0f86,5895204.21
7e25749e5,5514791.245
7e27617c4,5078038.489999999
7e277a03d,5299726.529999999
7e27c0a01,3714548.4399999995
7e2c6da0c,15372812.529999997
7e2ce89db,8473671.91
7e3160944,9665100.799999999
7e31ffcc1,3450664.3699999996
7e35cc4f6,855510.4399999998
7e36ffa41,6208356.3
7e371236e,7801605.579999998
7e3917d77,5352341.409999999
7e3964df4,5071613.555
7e3a5eb72,6554206.689999999
7e3b8b151,28896434.359999996
7e3c72e21,5129596.95
7e3ca8549,3337091.125
7e3d536b8,3149307.5799999996
7e3e74ffe,3872183.9699999997
7e3fd1f6a,7430777.719999999
7e4332b78,7623175.189999998
7e43eaaf3,7688852.52
7e44e2d6a,2256890.55
7e45d39ab,5756375.999999999
7e4742dd2,4658634.089999999
7e499b3a1,7038916.169999998
7e4bd4819,5616681.369999999
7e4d2a70c,10088463.804999998
7e4d79377,3817179.03
7e4de98c4,4296449.839999999
7e4e26205,5615361.35
7e4e44daf,7379357.209999999
7e53e0e14,9413271.099999998
7e570367a,9880190.32
7e5b28567,10461806.659999998
7e5b44dcd,9280667.27
7e5cb6010,4608553.214999999
7e5d31334,1060799.6824999999
7e5df6b36,5376238.599999999
7e5edcab8,3753538.3699999996
7e60a6111,4157541.7099999995
7e60a98af,8721095.174999999
7e60cf84a,7566836.879999999
7e613dcae,4321867.869999999
7e616903c,6352341.799999998
7e62d86dc,5838813.6
7e64f2f73,8010900.54
7e655484d,9135644.259999998
7e6675e15,6387458.719999999
7e67d184c,5599213.529999999
7e68b7db1,5728427.589999999
7e6a5bbba,21402604.919999998
7e6ca9e5b,8756522.58
7e6d90ad3,9571730.479999999
7e6e07dec,12862199.35
7e705e5a9,4278096.339999999
7e71082f7,4389750.14
7e725275f,3903892.6899999995
7e757c164,8192396.25
7e7604339,7972117.709999999
7e78ca381,3512366.8299999996
7e79d2bb6,5922849.350000001
7e7a0bcef,5516183.22
7e7b77349,4454560.779999999
7e80ae8fd,3384977.195
7e8165d42,7519122.369999999
7e81b017c,8822167.219999999
7e83d7c5d,6788747.349999999
7e85c015e,4034181.1699999995
7e87a1318,4822650.199999999
7e87be093,7608439.56
7e89118de,7998119.679999999
7e89ff42c,4501078.25
7e8ae3134,3958519.9299999997
7e8c116f6,7376114.759999999
7e8c1be81,5779435.159999999
7e8e596a6,4543363.669999999
7e8f2372d,3973602.2699999996
7e8f2bb8f,6235005.8
7e8ff5d4d,8713597.93
7e901de78,4472577.239999999
7e919121f,6404481.329999999
7e9472a4c,6643733.709999999
7e983b999,3244005.1699999995
7e9a628c9,5856267.64
7e9b942f7,8146032.819999998
7e9cbd803,3854969.4099999997
7e9ff2aa6,3914723.53
7ea193f13,2765097.98
7ea3fd618,3305103.4299999997
7ea4bae75,4773969.079999999
7ea68bead,2873654.165
7ea77883d,7862509.459999998
7ea803e1f,7276865.259999999
7ea86bf59,4727670.199999999
7ea90335e,5585631.899999999
7eab093ac,6361173.959999998
7eab1a86d,4065849.2499999995
7eab77fdf,18685449.899999995
7eabf6fc2,4256377.129999999
7eb03d721,8087447.009999999
7eb05c6c7,3642579.4699999997
7eb09ca33,5418395.94
7eb0f2c46,7883850.389999999
7eb0f8c8a,2549303.6050000004
7eb2437e7,10163846.019999998
7eb4408e7,3827469.5599999996
7eb4beb01,5428948.71
7eb6fce2d,7708964.4399999995
7ebaf0901,8549052.739999998
7ebb53e8e,5643617.51
7ebdbe624,7216872.699999999
7ebdda57a,6256984.9399999995
7ebe091fc,27731564.08
7ebfe9fa5,9818409.479999999
7ec0ada68,14932413.039999997
7ec1c854f,6090237.359999999
7ec2b34a0,8309289.359999999
7ec2e816d,4091185.9299999992
7ec438066,5065039.339999999
7ec43cd2b,9963792.44
7ec7ffadb,5179890.775
7ecb565b0,5708707.69
7ecce01de,4295000.169999999
7ecd946a4,6126585.17
7ece1fd2b,8854175.19
7ece7ad3c,5884092.17
7ed016f6c,7649263.549999999
7ed17db5a,6917418.669999999
7ed6028f7,7690802.739999998
7ed69f64a,5380288.18
7eda3735c,3086625.71
7eda3f1b9,2771951.81
7edc9218d,6324587.729999999
7edcd20f1,11485179.209999999
7edd6ced4,5743123.219999999
7ede04ad5,8580524.54
7ee169f6f,12026047.620000001
7ee2a9805,9216422.98
7ee2cf451,6299198.899999999
7ee521148,5135205.619999999
7ee5ed72a,3836808.2199999997
7ee6dd8c0,7389688.679999999
7ee96b723,8221656.529999998
7ee9ba4d1,7474840.809999999
7eec52cbc,7249587.739999998
7eecf43f2,4762955.149999999
7ef2c55f7,4281428.05
7ef3db2ed,6148768.34
7ef48ca42,5033176.77
7ef6236e6,6022111.529999999
7ef737e8b,4433804.14
7ef8b7d56,6952744.199999999
7ef923536,7928236.549999999
7efc95b09,7444302.409999999
7efdb0a33,4257074.13
7efdc214f,4749188.2299999995
7efefb304,5784355.21
7eff4ce5c,3843295.8299999996
7effa718f,7201721.189999999
7f0133bb4,4008283.8299999996
7f0242943,3827349.71
7f03927a3,9878086.379999999
7f08741be,3708512.3099999996
7f09137d7,8177840.419999998
7f0a9f0f0,3953975.08
7f0ae45db,5564978.29
7f0c32511,9921625.479999999
7f0cc518f,3686642.67
7f0cdaa4f,5224194.25
7f0ce0671,12610217.209999997
7f10df3ba,3089070.975
7f111d348,6219273.509999999
7f1182e04,20540466.685
7f1209fed,4740974.609999999
7f1370b77,5280067.519999999
7f15d80d0,6850553.679999999
7f166fbe1,7952982.569999998
7f195ea61,5324971.01
7f1a3dab6,5536751.069999999
7f1b962c0,3344902.5599999996
7f2153844,3546478.67
7f22fd806,3999108.09
7f23d84d2,3234346.11
7f23f4bd7,4831960.109999999
7f25c26f7,9990118.34
7f2a12b6e,7755713.989999998
7f2cff20f,4844066.529999999
7f2e06f02,3864208.815
7f2e73209,9559045.605
7f2ed8899,8271996.959999999
7f2f6c22c,6809978.3
7f2fc6946,4857827.859999999
7f32b3889,4819436.169999999
7f3344043,4214137.989999999
7f33705a7,5255458.909999999
7f34b6090,5067019.749999999
7f3525e21,5058178.25
7f35771cd,5088818.1
7f36f2b01,8215092.119999998
7f379cc68,6724997.509999999
7f37e216d,5149003.279999999
7f3969da5,7443823.289999999
7f397adc0,6823186.029999999
7f39f7851,4423144.819999999
7f3cecd71,5365073.83
7f3d70768,7380670.4799999995
7f3e42d82,7817048.659999999
7f3e5a165,3882211.9
7f3f0dcb8,15752287.549999999
7f43ca96a,7938157.609999999
7f447261d,6764192.529999998
7f490f5a3,4515727.8
7f4b3ddd9,11121295.939999998
7f4bd649c,7380991.089999999
7f4c79a50,10298703.16
7f4c8789b,6051481.39
7f4d9b456,3659853.8299999996
7f4e3b193,4102659.3299999996
7f4f8af96,7379822.039999999
7f5027b3c,3113017.42
7f517fc77,5260692.609999999
7f533f471,11149559.079999998
7f574f5c2,3892013.5399999996
7f58795bd,4702645.350000001
7f587efdc,5862819.799999999
7f593c786,8202113.929999999
7f5ab30c8,4004167.51
7f5ae7a23,6028784.04
7f5b4db3e,8496378.12
7f5bf6ee5,3969366.025
7f5e4a903,3235170.0849999995
7f5f0cded,5958149.37
7f5f6fdf9,3846378.6799999992
7f6065a86,2892963.4450000003
7f61778d1,4517447.749999999
7f623b62d,4687290.009999999
7f6365128,4634510.02
7f65350b7,5621034.49
7f654c351,3895584.4099999997
7f6591ecf,7480897.049999998
7f65c3150,3521908.2249999996
7f6671ec9,5322734.64
7f6a72e5e,5908600.649999999
7f6aa184b,3583206.1449999996
7f6aff573,8065806.229999999
7f6c53345,8195504.069999999
7f6ca24c8,6301029.679999999
7f6d20243,3069627.76
7f6e3406c,3057181.1250000005
7f6ebc90b,10103470.629999999
7f71b4891,6898004.4799999995
7f721bb61,4550235.38
7f75b55c9,6657233.299999999
7f77a1d4b,8621858.669999998
7f77b9d81,4212107.215
7f792fb8c,4549921.52
7f7b99edd,9135358.529999997
7f7c423ac,6226819.209999999
7f7e11243,5097322.5649999995
7f7e1d934,14719997.789999997
7f8011e5b,4635717.13
7f80b0c3e,4701461.4799999995
7f82247dd,4720173.93
7f82712ac,3006883.73
7f830a6bf,5272047.04
7f8456d29,5109667.75
7f8617314,9089217.149999999
7f87d1390,1059755.5925
7f885f0b7,3391372.6749999993
7f888610f,9919044.209999999
7f8ca5f84,11722718.99
7f8cc100f,5692853.6
7f8d82d43,9752236.389999999
7f8d86e27,5370108.75
7f8d877ab,2921975.84
7f8eebf24,7327229.339999999
7f8f0ba15,8727520.309999999
7f90439a2,4317046.6
7f90a24f2,3831510.3199999994
7f91bfa1f,5045240.749999999
7f934b1c0,9061552.9
7f9434042,6230943.31
7f94c4c65,3800812.8799999994
7f9a71378,9339110.409999998
7f9b7c305,9294131.04
7f9d5447d,5643502.869999999
7fa1aefdd,7446577.02
7fa2a1190,3899234.7399999998
7fa2b9b75,4188643.55
7fa2d8de6,6378175.019999999
7fa49fc2f,4843310.66
7fa5ca7a9,4420990.879999999
7fa794c81,8977650.739999998
7fa7c8cbb,15317045.699999997
7fa8d06e7,5615558.475
7fa99ce50,3772053.01
7faaab177,9533332.169999998
7fab8035c,17870383.06
7fad77084,7618659.219999999
7fada164d,3785851.03
7fae7692f,8154171.374999999
7faf31693,7242518.769999998
7fb1a7be1,6703421.794999999
7fb3ec68d,5874470.095
7fb46ee13,3332623.579999999
7fb4d5006,4919158.8
7fb778588,16179141.9
7fb7ecdf4,5944233.279999999
7fb8a0d7e,6256861.579999999
7fbaadfd7,5821690.619999999
7fbacd5d3,4038616.4299999992
7fbc43886,11969869.989999998
7fbf1b7db,4552484.659999999
7fc1b1a40,3805470.51
7fc41a719,5948486.6899999995
7fc5c0b44,13482503.16
7fc78d56a,5908548.779999999
7fca7c5cf,8374294.819999999
7fca9e6f9,7131510.709999999
7fd0ffebd,4660624.879999999
7fd19f242,5906233.215
7fd1b6340,4035133.59
7fd48ba70,3150430.5799999996
7fd587451,4963112.93
7fda2e248,5500299.79
7fda52308,8895672.709999999
7fddb0274,5378071.8
7fdf544a2,5266325.569999999
7fdf5bc7b,5007037.35
7fdf6745a,5739697.43
7fe02de26,10498572.85
7fe0d8799,1205026.2025
7fe248d6c,4366000.389999999
7fe300a98,4640540.27
7fe43f82c,3550766.59
7fe682ae9,6100243.13
7fe77ce93,5376737.64
7fe8f0c63,9945380.919999998
7fea6181e,2968673.5649999995
7fee2ab17,4883825.509999999
7fee9faed,6960072.8599999985
7ff0a16d3,6965016.959999999
7ff178cf2,8062873.089999999
7ff2a2575,10982149.68
7ff2c852d,6154281.419999999
7ff30ef8b,7836856.279999998
7ff3dbe68,7164798.099999999
7ff5db3d5,4670363.284999999
7ff883174,3826189.4749999996
7ff8a520a,5728004.359999999
7ffa35d4b,8010052.76
7ffc47804,5663129.579999999
7ffc4c0bc,6345016.2299999995
7ffd6dabc,5894821.209999999
7fff4ede9,3571511.4799999995
80002ca6c,6950219.219999999
8000b2ea9,4564462.249999999
800189f35,8396938.85
800467654,3956208.3899999997
8004baca4,20487857.16
8007383fc,8816646.67
800839dd5,7738705.649999999
80083cf5d,5961798.819999999
8009febda,4329787.269999999
800a16c26,5040812.01
800aa1449,4441220.269999999
800b556f8,4758196.28
800bf18bb,9577146.95
800d0281e,8779464.729999999
800ea40ee,3348534.5699999994
800ee1d50,5813098.78
800efd3cf,6928122.069999999
800f0460f,8345355.669999999
800f3d056,3240122.6999999993
800fa7ae0,12421108.94
800fa7d49,4798141.81
80120674b,3790219.82
8012c8766,5194818.114999999
80133c55d,5594033.929999999
80188bff3,7885782.479999999
801a1af74,3928973.17
801ac84ca,5568904.88
801acb522,5137885.91
801d3b483,3810711.8299999996
801d5183d,4146368.1899999995
801dc740a,3004984.915
802350bee,3572911.0399999996
8027febb2,5777618.519999999
802839446,7604570.209999999
8028becf4,4480283.259999999
8028c1926,1852130.535
802a9f3b6,9878916.849999998
802eb42ff,4602898.05
802eefc4a,3816951.09
803204697,1576369.2899999998
8033955df,26276750.839999996
8033e181c,6913555.959999999
803432a11,4169348.7799999993
80366bee0,6043037.710000001
803a79e18,5567385.89
803bd3203,6986083.999999999
803d2d0bd,7690520.359999999
803f6796b,4484904.789999999
803f69790,5028834.739999999
803f9a31e,4288464.9799999995
803fc0ec9,5200570.88
80416bfb8,5727731.264999999
80421b9ba,11109752.11
80441c8b6,10293634.839999998
804521904,8240691.469999999
8045759ac,1071036.2925
8045991bb,5632969.11
8047bdeb2,2839753.16
804ba0801,2025296.6199999999
804be30d8,8793840.805
804cc3dbb,5035700.1
804d1330d,4177708.8599999994
804eae4a6,3759525.6599999997
804ebf471,5595446.13
80505cccb,4059469.0799999996
8050969d3,7561533.929999999
8051f101d,3297869.5649999995
8052a7556,10320028.969999999
8052b5414,5244884.129999999
80553208e,6977668.6
8057f206d,3473841.5399999996
805f88531,5300124.6899999995
805fbbb8a,7372470.254999998
8060c6c3d,5336956.919999999
80618a30b,5248180.97
806334b26,4168924.57
806607913,6556916.829999998
806a9c975,4578028.31
806c3e430,6203473.7299999995
806d42a04,7714005.619999998
8070b49b3,15825001.719999999
80730dc8c,3973616.65
80731847d,8923613.22
80737278f,3651246.1999999997
8073a87da,6842036.669999999
807467d4b,4179563.2799999993
807bb3b64,4239936.1899999995
807cef39d,7231106.249999998
807d17de2,4214291.495
807e0be3f,3693467.11
807e326be,6468823.369999998
807fc963e,8043788.4799999995
808082fc4,4821075.499999999
8085d89a2,4140382.1199999996
80872443f,9933280.399999999
808a1113b,8971678.815
808a5262d,7852483.239999999
808f1039b,20168857.429999996
808f62271,4106425.1799999997
809010a06,3680736.11
8092083e1,9578475.08
80930c57b,4244424.494999999
809497b27,8926396.339999998
8095483de,9528557.469999999
809755841,9240453.86
809788801,7243406.589999998
80991aeb9,5545444.09
80995aa95,7420222.219999998
809a8c023,4556248.384999999
809abf94b,3658430.6899999995
809b3900f,5204427.929999999
809dbe11d,4387733.679999999
80a1259fa,8809743.069999998
80a28c7e6,7618654.979999999
80a31ec11,4209753.5
80a3d017d,5717818.9799999995
80a417a49,10316452.04
80a9561ab,4344984.069999999
80aa2dffe,9966698.46
80aca05a3,7780480.439999998
80ae3c7c2,7861218.3599999985
80b03b0d3,4141949.0499999993
80b3122d8,3991018.3599999994
80b511bd2,7132178.505
80b816a22,7252149.335
80bb32afb,5632877.82
80bb912f4,4739478.08
80bc1dbaf,10094172.67
80bc9e2bc,4439501.879999999
80bce1639,3827307.129999999
80bd9b6de,8607900.84
80be31b3b,4930899.0
80c01cfeb,10042218.619999997
80c09e332,3596843.3899999997
80c10667f,6288659.489999999
80c3936fb,5614013.06
80c4e805f,3864297.4299999997
80c5b6c32,5075069.17
80c677046,8067350.269999999
80c6e03a7,8138124.929999999
80c776c8e,8726407.01
80c85c9b4,5902569.705
80c8bfe2c,7185280.239999999
80cc19234,5915564.23
80cce993b,9183120.159999998
80cd4a622,5616300.14
80ceba399,4692963.529999999
80d17c9a8,4459574.399999999
80d45ef3a,5857147.06
80dc27813,5916726.8
80dcec167,6259920.4399999995
80e07bcc1,3873186.51
80e0f653d,4596409.069999999
80e24ec72,5478598.2
80e48c6b5,3873358.73
80e6685cb,4878981.649999999
80e82aec2,3636113.7499999995
80e98e8d6,4450778.129999999
80ec4769a,7839671.479999999
80ed87566,4407943.489999999
80f1a8dfc,3224174.7399999998
80f3122cf,4670245.155
80f31fa0c,11863198.29
80f6a23bc,3404686.5699999994
80fa9ba69,15455426.475
80fbcf434,8472878.58
80fc83d33,6236615.92
80fd0a802,5900321.4799999995
80fdba991,7443693.039999999
80feb2c6e,4884326.569999999
80ff1f146,4454275.489999999
81000d75d,3528553.0699999994
81042af27,5149057.809999999
8104f6c9e,9427014.729999999
81058fa44,6250969.35
810739574,4219537.26
81073df8f,7456634.419999998
8107cb972,5396006.81
8109c812c,6425651.849999999
810a1495a,5244078.305
810ac885e,9264821.3225
810bf9ccd,7811551.57
810d1a71a,7094154.899999999
8110ec8f2,8770377.079999998
81130b869,1905774.6249999998
8115ce174,4667886.529999999
811cfc1da,2978128.07
811f4e992,6408631.529999998
812078a69,4161260.4099999997
81221370d,5377322.159999999
81233eb11,4147945.6149999993
81257300e,7111622.77
8126044f0,3357111.1399999997
81274fbf1,5878920.72
8128f6474,4218372.399999999
8129b7474,15233907.239999998
8129e54e3,8133273.349999999
812bd511a,7250030.139999999
812d42035,2925041.31
812f26b42,6692891.919999999
81303bfcb,3435095.0599999996
813090389,4770678.699999999
8131c077d,6995233.739999998
81322e5b7,9580857.18
813335dba,4062958.4099999997
813339ac4,3199899.7849999997
8133d5e2d,5834877.37
813479e9e,4932018.255
8136d5c59,4437076.549999999
81371e70a,3837840.5899999994
8138406aa,8440604.6
813853bab,4917454.839999999
8139fc343,8101634.339999999
813c46761,6014271.59
813e323ca,9381375.19
813fc33ac,9054341.01
814083f95,6726295.019999998
8141783d2,4747947.619999999
814187759,4383538.7299999995
8141a5e13,10455891.82
8142534c4,3471406.265
81439e245,2348562.01
8145d0e29,3985323.1899999995
8145e5344,9606803.049999999
814c019d8,10380237.870000001
814eacee8,3795961.6399999997
81519e7d6,4101324.2099999995
8153eb3a9,4789143.039999999
8154d0756,2140618.255
8154fb915,6269046.39
81560a443,4898485.079999999
815752231,7168666.71
81582ec16,5708628.9399999995
8158b2dac,6655141.699999998
815bebc15,6671571.539999999
815e60882,3241052.02
815f83ee1,7623972.049999999
815fce6bd,4735676.609999999
81600b7b4,10325199.049999999
816290c3e,9188209.415
816318ebc,8626363.469999999
81648d006,5152646.21
8165d0bbd,8962987.945
8165edb57,6614570.309999999
8167a5406,11667481.17
816905752,18149073.06
816a528bb,5466275.554999999
816ab9370,10890014.92
816adf4cb,5870785.35
816b57631,922151.585
816b768ed,5516122.52
816b98edd,4970365.8
816bbd8db,5343241.539999999
816c2d344,4975778.37
816d0e1c4,3839105.7399999998
816f2b7bc,6513661.459999999
817114f05,4460354.91
8172ef27d,5997896.43
81739cee1,4418970.079999999
81750e24d,10066062.94
8175c6d2c,7094986.669999999
8178117a3,11048352.469999999
817a372b6,13929158.579999998
817dad400,4078399.3699999996
8185a4989,7364655.979999999
8188bb188,8377567.9799999995
818952785,6084336.06
818967589,2799366.69
8189fb8df,5639644.38
818d4e23e,4077492.1099999994
818e698d8,3838076.7899999996
818e815c0,3026294.75
818fc00b4,2160594.17
819281332,2950922.1
81931c635,5474059.009999999
81945b9b3,7265843.419999999
8194e61a7,5021942.6
819577405,4315472.95
8195e21ef,4833207.949999999
819609e24,3707925.03
819746bf0,4305183.534999999
8197d4298,7361810.459999999
819aa20d7,4693691.27
819c3b303,4335463.449999999
819c89206,3504268.1599999997
819dd9008,12321486.73
819e0c108,6284388.78
819e290b9,8046677.43
819e36e65,4936323.84
819e59cab,8036787.829999998
819ea0b1d,6846602.099999999
819eb8865,2641595.44
819f208e1,3807561.7899999996
81a276627,9987247.459999999
81a39b876,7604605.949999998
81a65df92,5016050.39
81a6fa492,4317108.275
81a700ece,6952688.409999999
81a7c7d22,6490386.852499998
81a9b2302,11518499.44
81ac105f9,4546651.469999999
81ac11469,6368240.019999999
81accf371,4402702.429999999
81adbd4c4,6871832.759999999
81ae470af,6759274.52
81ae541af,3616818.4199999995
81ae553b4,5714120.4799999995
81af1be68,9918811.969999999
81af27ce6,7068675.089999999
81af709d6,7078897.319999998
81b1328c1,3947338.28
81b20ed7d,5662174.649999999
81b4555fe,4566245.39
81bb3c8ec,3786734.8949999996
81bb8736d,19060264.279999997
81beda5d8,8222654.82
81c0d0cfc,6053215.59
81c0d9b9e,4362516.35
81c132d41,6048270.63
81c1f9733,5942163.21
81c4080d1,6602822.279999998
81c4e035f,5052933.76
81c7dc06f,6611697.829999998
81cc04ce1,3335354.6599999997
81ce6a0e8,26137329.419999994
81cef4bec,4215798.39
81cf767d9,3342489.9499999997
81d051949,5011807.39
81d106985,5465704.2
81d141f98,3810383.9899999998
81d337b8c,9216062.1
81d575021,10723108.370000001
81d5c52cb,5298396.409999999
81d631cff,3354906.7699999996
81d6eb458,7731534.42
81d750444,3938170.2849999997
81d794d8e,4661068.669999999
81d86583b,6162689.02
81d918237,4545814.749999999
81d9491b0,5872603.85
81d9b47f1,4454275.489999999
81dead938,10341757.499999998
81e0ee455,9996627.719999999
81e143c3a,9511084.729999999
81e2c7eb2,4151710.55
81e36fec5,3670195.9399999995
81e4f7af8,5233702.489999999
81ead6977,8609662.209999999
81ee3efe4,5203751.24
81ef950a0,3809508.8299999996
81f01cdf5,4454275.489999999
81f0c502e,2855078.9
81f25223e,9065002.419999998
81f2d17a6,5789632.529999999
81f3c307e,6588782.749999999
81f404fd7,6439292.854999999
81f5e0114,7426318.3999999985
81f838a71,4238328.829999999
81f87906e,9569664.669999998
81fa8aac3,4975875.579999999
81fb8697e,4800022.915
81fd07800,7563182.09
81ff65b1f,4306340.459999999
820130ee5,4395414.83
820217602,6339581.859999998
82049515a,6076678.41
8205f7032,4324492.47
82064e1da,8151303.729999999
820948b41,4847495.459999999
820b0deb4,6071135.34
820de5285,2550564.8099999996
820fba10b,6261557.669999999
8211bc710,3233160.9649999994
8211cf0b7,7346602.595
8214dd18e,7728385.299999999
8216a72c0,10331860.45
8216f0213,4309543.669999999
821952d81,16688737.334999997
821d003ce,5384212.939999999
821ee0fe5,6471621.939999999
821ef1322,5853048.869999999
8220e8ae3,9016715.79
822129deb,10425594.23
8223cd55a,6279905.33
82256c2d6,6884724.409999999
8229fe951,5310839.800000001
822b1da31,3414255.815
822b295e9,7555374.199999999
822bfcaaa,2701191.86
822c3c411,9742031.36
822e28822,7387645.309999999
82302c153,5448760.909999998
82344a610,5804995.649999999
8234e61e4,5510320.4399999995
823700944,9197094.01
82389e3ca,4225216.704999999
8238da81a,3429814.8999999994
8239ec021,7548939.93
823ef7d55,7504870.809999999
823f44978,4757524.279999999
823f4db5e,11780064.72
824097573,3106560.67
8243f7b25,9366673.769999998
824470ee3,4632786.709999999
824608b9c,4178947.9399999995
8246a1074,3930225.0299999993
82482af1f,10269945.78
824926a35,3527567.7499999995
824ca49ab,8152990.739999999
824d2e187,6814386.669999998
824d34413,5976079.489999999
824e73296,5288198.8
8250311a5,6534878.529999999
82510e688,5110582.2299999995
82529dd63,10075170.909999998
8253fd7fe,6365800.969999999
82550ace2,9302695.559999999
8255f339d,4802713.009999999
8257c2bd1,6233783.489999999
825aa289b,7054122.119999999
825b348c3,4454275.489999999
825ba2827,7513373.029999998
825cf07d7,5803701.2299999995
825e32b5c,8589416.94
825f53c6c,3742127.2499999995
826022f66,15864692.37
826059890,6344986.72
82615bb29,7634390.289999999
82639b4d1,5138013.12
82653ee53,5827073.66
82658e9f4,6911218.289999998
826849da7,4069869.9499999997
8268e18bb,5296419.56
8269d8c3a,2557323.775
826a509fd,3958062.139999999
826acb4ec,6272354.329999999
826c3cdb0,8537806.559999999
826d5e9b1,4501937.59
826ed2b36,3709371.3099999996
82707507c,3752968.4899999998
827111557,4682202.659999999
827188db1,7530851.459999999
8273dbba4,2777696.9299999997
8273fc215,4174028.6299999994
827442c47,5311193.249999999
82745ba39,8459960.35
8274d4e69,7139500.934999999
8275a7167,5330203.77
8276683d1,6935449.129999999
827f7ccfd,4422198.2299999995
8280262fc,4754043.4399999995
8280610cc,3587737.1899999995
82827a627,4223293.1899999995
8283596f7,5223173.19
828467f1b,3756438.9499999997
82850f2f2,5480628.81
82872f9a6,8616677.34
828d448cf,5644936.17
828ed43d0,8533642.589999998
82925aefa,2543038.875
8292adef6,9206653.379999997
8293565ae,8193512.229999999
8293f985a,3086022.6
8296160d3,4738381.399999999
8296a9d38,3715292.9699999993
82978f190,6986091.979999999
829906a21,4977786.789999999
8299b01b1,6755654.669999999
829b72b2a,5494257.489999999
829b7c7d1,4014347.0349999997
829d1e0b1,6684191.849999999
829e042b8,4102508.7399999998
82a17c54f,4606791.069999999
82a4172d2,2158399.7849999997
82a7c3357,3292821.0599999996
82abf861e,7132365.049999999
82acb82ed,4575132.149999999
82aceec3e,3325641.809999999
82ae0bbd6,12902026.569999998
82af9eca3,4650959.039999999
82afca242,4132430.4499999997
82b067224,10658497.4
82b1cdb63,10540740.539999997
82b40a9b2,3698674.57
82b797297,9392681.54
82b86010b,7637554.34
82b87bfc8,9491088.44
82b9998da,1269573.1075
82bbc470c,9512494.53
82bc0b28a,4614419.869999999
82bd26fe0,7381081.619999999
82bed7e50,4200447.149999999
82bf05dfd,6484656.319999998
82bfb4db9,6474096.079999998
82c0a5730,3783993.4099999997
82c3b37b0,4098958.9899999998
82c3f35db,5108232.579999999
82c816809,9635904.94
82c836779,5959372.429999999
82c86aa24,5179254.3
82c8ac114,2522153.47
82ca72abe,8195813.02
82cafebca,7062345.2299999995
82ccfebf1,8616557.54
82cf1ef83,5247919.609999999
82d40b471,10234488.799999999
82d476582,5091556.629999999
82d4ae216,3413676.4599999995
82d4f993f,3043707.23
82d5a4cac,8661579.629999999
82d72b77f,5430509.34
82d9fa736,3729603.9299999997
82daf6b42,5559712.3
82dc7220b,9503165.27
82de10767,3457105.8899999997
82e14d3d8,3713442.29
82e175d4e,8021787.429999998
82e19403e,16069273.989999996
82e1d1691,6329387.29
82e1f6f30,7760077.329999998
82e52fa8a,4347539.469999999
82e5693ae,5089764.66
82e5b3e6d,11563375.489999998
