id,target
778720bba,12170808.149804452
77878e2a3,3991817.4382339413
77890c65d,10358677.482394673
778b40e05,6448012.417470462
778b7957a,3411743.8046240276
778ddaf9c,2726981.5151897958
778fa3b01,3779848.9624727797
7790825d0,5498371.454201635
7792ec92e,2567384.355018456
77930a9b1,7145506.177160839
77934c486,2029868.9973009503
77949970a,3092509.622368098
779573662,9591056.857775807
77973617a,6940565.445293098
77977bf9b,3212908.247196861
77986a840,6426383.317883003
779a0b979,10822282.028630698
779a7d3cf,10535215.455572637
779b6190b,9039335.71144259
779c0f680,7719275.7726225285
779cfbfcc,2871920.7911181105
779e2f9c5,9224801.317564214
77a0ee557,2509740.2361826394
77a13c82e,3807420.076447527
77a59e2a6,4912863.596680251
77a6e3516,9339402.232072663
77a7298c5,8741528.056591552
77a9cb9a6,5417943.406757644
77ac2eaee,3534501.226101067
77ad551f8,7350857.428185476
77ad763e3,8622758.35657489
77ae4dbc5,7106919.630670517
77ae93224,8296899.015998797
77afe2d27,2545662.2081054486
77b37d82a,10779869.618799275
77b751dc0,2556963.0326296445
77b7f2dd9,4805884.83589237
77baf3c47,10656653.645056462
77bc25c8b,4129191.4425970376
77bef2588,4799701.426473691
77befc05e,2903246.960893677
77bfc2688,2635391.567097981
77c00914f,2613792.8263003277
77c064faf,7261602.618152782
77c46dd78,3778616.611482616
77c6cbe51,14293647.49393628
77c6ce507,7194161.35312335
77c83cf5c,5115060.230541006
77ca591f5,3124992.6331422185
77cd20b89,4233812.085520416
77cda9501,3350885.943198889
77cff9eed,4917827.235548634
77d0a2697,5389698.025781441
77d3094ee,3874106.6467638426
77d44a96b,6846390.782979646
77d4971d2,6783679.1219454305
77d52d50c,5159875.963538874
77d7689f5,3759812.767898026
77d9ec97d,5335602.769559935
77dcb51a9,4498556.34832022
77e07a61c,6480290.450288344
77e1f6ebf,2797934.2697079205
77e2b0256,2358653.7538090637
77e2f8222,3347752.5407218626
77e424ad6,4931941.771529832
77e77e694,2561867.4481281927
77e7b1599,5209924.345584613
77ea152b8,10397980.76290437
77eab087a,5686015.61199232
77eaec55d,6157382.83297286
77ebd9003,3543951.1214780733
77ecd10ea,7374583.157924304
77ecd7f70,6025257.016148278
77ed35229,4917694.497723156
77ef682c1,3774411.6249314384
77f0f734e,3185536.160799223
77f189bc2,3920916.6034498382
77f1c643a,8908685.427293176
77f4cae82,2594216.596425025
77f5a81c6,8899151.62484345
77f71f40b,3616499.87051578
77f88d196,2548395.4910346726
77fb26fe3,5505413.810783952
77fd48fbc,6582965.983657011
77fd5706c,2554582.2698118906
77fe4cb21,8691460.660834422
77ff4188c,7774906.744532007
7802f972c,4985219.672667117
78045bf0c,2449918.3596437215
7805ae21a,2571203.1744469656
780866007,7591010.980411718
7809157b5,4722853.782229904
780a19897,8327759.928270973
780fbdefd,6676985.240228014
781180a4b,3908370.4806218115
781484bb3,3993970.9345105644
7814c74dd,8967149.559792638
7814c7979,3623668.7962271604
7815efca5,2917379.3489163225
7816641d2,10340713.033844292
781dd198e,8136869.874395742
781df28dd,22657830.168655675
781e1a797,15636560.631443398
781fd01a5,4195948.1386850225
782050644,2841061.394626885
782129b46,8615164.535202501
7822495e8,10834225.206157133
78236ee5a,7712265.749607489
782551262,6545254.7408765005
7825d847a,3045906.6264566365
7827d76ea,2601117.3698933553
782a28bb1,4109833.76164835
782b068e2,2436279.7425248
782d11449,1169992.9770857804
782f2ed2b,7445865.2555640405
782f51586,4972447.969174462
78308eb6a,10005522.54682924
7831ab2ed,5458414.028249375
78341554d,2684821.772061939
78347caac,5126746.442232439
7836fcc2f,7331205.436791582
78378bc23,4497176.915147388
7838727e1,6046766.362453582
7839d8f42,4435245.626323994
783f64673,4681331.528267338
783f83e70,6343721.925271607
7842bd4af,2612305.8425994446
7843199a3,4128922.1832089303
7844d0cac,3959835.2269718684
78465243d,7289255.187055529
78477d97e,6219685.5163699975
784b459b5,3335166.186219457
784bf03ec,4170217.630660633
784de8544,9905677.411112048
784e88a4b,2734983.8783616186
784f24f7d,5120219.934393475
7850be34b,5959607.225306783
7854ec494,6141256.336640827
785636662,3716456.2627322236
7857153bc,3531141.942639972
78571f77c,5019735.791705172
785a4bad7,8665066.42649708
785b54eb1,5507030.870751805
785bc6f24,6314726.831916553
785d70e42,2706816.7105848705
78607f96e,2604295.500144418
7860986a4,5534394.064396506
7861d0b8a,7277350.206924196
7862bac3d,5214232.433995358
786338227,1770911.8558241776
786359b2a,3880159.9579908415
786537c63,3971715.8574192086
786758fc1,3084684.412609218
786a65350,6740441.496347379
786b46f33,6872688.637867171
786d2a5b4,2788472.369828637
786d578ce,8565811.304354312
786ebb50d,6899192.272304763
786ee9ed2,8955768.305778466
7871b1d70,3831270.7852004445
787761436,4412400.246228739
787a6d3b8,7869598.128057988
787c3ea32,6745184.356452967
787f1f8a7,9518240.39586064
7881bfa4e,5532721.7030912135
78844e999,1667605.24994371
788538184,3387782.4262412754
788822be7,7694398.683261997
788825414,4833388.984401059
788945cf4,9389659.875640491
788b51dff,2598855.8333769273
788baab1d,2477504.5259009725
788d56fc6,6142927.856617942
788dd071d,2354018.0001652585
788e266fd,8431041.572552675
788fad2a3,5281944.882143593
788fc564a,4392771.187980623
7895bcbc0,5993694.6386638135
7896c710c,9057490.569080383
789836d31,5852183.837343164
789a01c45,6399896.090507726
789b02ba6,3657124.8955762014
789b48548,3288528.636380868
789c0164e,4783615.568878115
789d658dc,6800860.405094633
78a133627,2729351.9288538513
78a32d039,6957716.726835226
78a32d932,5752489.323070364
78a4dab1f,6237661.513551398
78a8e9c7c,6508514.6341832625
78a945153,5523377.605579597
78a976e92,7785669.2170675555
78a9cdb11,2714312.6044821376
78ac91f87,6234405.157923376
78ace3813,3445570.942037816
78b009298,2860533.6790575935
78b1a292c,19451970.624377027
78b3ac9b8,8589465.360833498
78b60162d,3360782.864872753
78b626a76,5061560.193956808
78b6ff9d1,4324809.396292396
78bd148b3,5690514.696765018
78bd8ce3b,9511060.194188986
78c0643ac,8319171.990225258
78c09dbea,2921554.9777883054
78c16bec3,1893336.189958359
78c1917fe,5860009.759040281
78c318215,2419133.0408081585
78c4329c1,1453253.613445573
78c66b9d2,7464736.3191882
78c7c5279,4202362.285526273
78c7e903b,4361949.153128707
78c88627a,9484104.224310067
78ca66336,2685838.0651403028
78cb70a4e,2536099.9128729394
78cbf64df,4309286.579179543
78cca5671,5398425.731946277
78cda1093,6099027.17167917
78cda6490,3175732.6679542107
78ce0fb44,6019246.743211229
78d3686f5,7553346.471759306
78d495334,5357408.033087832
78d58118f,7002840.226205859
78d8cf66f,4433785.9190222155
78d9a9efc,9923078.322693978
78dcac072,2618445.9269883716
78dcdd7da,3800797.5159965265
78de55805,4522291.329150905
78de756e2,4901881.476285571
78df6a81b,4728504.635534109
78e1366f3,3637809.6250003274
78e2a2720,4754016.904117038
78e31855c,2491534.090987296
78e39e49d,11120851.302945407
78e4e14f6,6319367.613629435
78e56f2ff,2875408.4438677942
78e869681,12647545.672059402
78e9f5ed8,7670585.07761928
78ea25e0c,6576609.115373098
78ee0820c,2956648.4631953887
78ef12f42,8280283.289184812
78f243087,4251685.917833038
78f26f975,3791185.788308625
78f8e87ab,10695069.581274047
78fa5ec08,7806472.067329481
78fb2cfbf,4325637.045629942
78fbb0a3b,6858859.068896451
78fbc11d9,7131848.091846482
78fca4b74,4300560.298296027
78fcad3ea,3269661.4678859804
78fd34cba,9476235.46219087
78ff7bcae,8419301.566906001
78ff92b23,4313489.670200568
7900c42a4,2708882.115192574
7902293c4,3863459.6544339154
790255891,2916321.0212545097
79031e15c,6709379.858278283
7904af713,2898962.2097161314
7906524a5,7761676.207883849
790a438ae,7677989.971448531
790b70a38,2698796.781088528
790b7db0b,2544947.101204128
790ba23d9,8038444.886585052
790c7c34b,3349230.5421052463
790dda54e,3114161.7334972494
790e32cc7,5865221.404593957
790f4763d,9862092.859362062
79105e1ac,2637347.4755381383
7910959c8,6256181.315383189
791131f7a,7305434.122704051
791504df9,2941365.0988737736
79166d2ee,6835522.542858402
7918046a9,7372876.384780284
791c0e537,8250455.08456404
791cba3d7,5461613.781743373
791e7af63,6706017.560753701
791fb7ecd,7677642.246524468
792294ce9,3119464.4920512233
7922b28ce,6250205.4527318785
7922c3055,3345571.9587736456
7924397b5,6192031.000360599
7924472d2,7947577.549657253
7926972ba,12267378.638863176
7927494ea,3018282.9365713443
7929b3777,4450710.209504782
7929d4c69,8728713.349113852
7929ef1c8,11191819.076141844
792b9c571,10108061.890066924
792ba0363,2615209.054552899
792bc3f11,3032933.173193884
792d440c3,2283880.3952846257
792d67843,2500721.569009691
792dba3ae,14016049.922551475
792dc9389,2575266.755631274
793263cff,7742844.124817405
7935016dd,8400262.865881396
79373c37a,3900492.3112739534
79390d9b5,5197708.170958172
793d5158b,4343904.729987064
793ddf977,4024170.398124252
793eec626,2536368.4266010555
793eeda77,7524419.087863008
79400a37b,3837396.9140451928
7940c8de3,5548516.048918788
794179a9e,4642277.187104236
7941972c1,6926990.0619091885
7945788d0,2821397.4889973006
7946a4162,3449284.434726757
7949d7710,8774189.094983868
794bc93f8,2441018.134577496
794c1bf52,9753689.027723715
794c46f7f,3596265.411140943
794c8a8df,4578575.4091023
795249158,2977844.7036036663
7952a1008,2433560.6013852614
7954de4f1,3369101.1088203145
795769a0a,5178364.211525615
795784612,3486580.2016633814
795838bf9,8732428.58675115
795d0fa0a,6890196.018075409
795d84202,9718495.625426227
795e84919,2587229.3048288426
795eea4ed,8399588.47814847
795f0ab07,4320860.3514916245
795f54028,4444980.950910037
795fbb849,12198893.404224128
79617d252,2642690.484267695
79618dd13,5192834.294151782
7961af35e,3672839.8352481374
7966820bd,5222087.347728473
79668cb98,6609062.981261888
796811756,6051703.176711417
7969a3139,5287652.143421109
796f99564,8950943.76321703
7970ce3b0,2961348.4784965618
7972131c0,7499749.6855416605
7972e7011,10989973.3189382
797672cdb,4024378.4409472444
79780e447,9369978.676075747
79781eb76,5703845.275431725
7979bb4ea,2408444.2071009846
797c66329,2856676.2535395087
797cbe8f1,3033014.659669817
797cc8ed7,2596335.1139832614
797e672e0,7711885.86778708
797eaf859,2539574.880865425
797f991f5,6757051.855748745
7982ed3ee,3190792.8684524777
7983f05b4,6972577.007616462
7985479c7,7205687.486443539
7988410fb,8514882.757997932
7989c10f1,2609422.9148917454
798c1ca3a,2847997.002882757
798c4947f,4959101.744009372
798cc3d05,9284046.82988511
798d11a16,3924377.420175996
799080198,2698896.0028347746
7990cf7e0,4660962.153020827
79936d3db,13019257.520520538
799445c09,12804828.654065354
79947e465,2838842.490160023
7995425a0,3026243.6703304835
7999834b7,7392004.527071717
799b56233,3746161.579956205
799ba5fb9,4369342.822424713
799da4e94,5549445.981039417
799e90c9d,10066056.565471984
79a0daa9d,5210589.530540313
79a1167b1,4082449.4256231887
79a136a63,1942615.5640872652
79a25be18,3133709.3885751343
79a3cd2f8,4945442.974158497
79a5579e0,2579163.965298413
79a733ee8,5157154.2073677555
79a778dda,3056636.4041516893
79a95c62d,3805542.011348653
79a9f941b,4200565.671278845
79aaf5fb0,8838003.134930674
79ab69954,3093027.9182527014
79ada858a,7335989.517051684
79aea8c79,8003499.039079452
79affaa6e,3508168.0299643055
79b05cd84,4482316.769767972
79b05dbfe,8878533.35342896
79b0b5d16,4377312.795412491
79b2e5dab,7127392.532495734
79b3a56d4,2946568.910459381
79b3d0376,3757309.9076493313
79b54b766,8573075.777075358
79b577da6,6259938.742177642
79b757aea,7563538.767567707
79ba2eafd,8139715.316133415
79bcad135,8518281.419075478
79bdf694e,3110997.219278017
79bee9c2b,7351539.303593612
79bfab8bb,4749219.396402582
79bfd0102,8921534.250954816
79c0d301b,3435727.679215203
79c23232b,3290933.5129099227
79c2720c2,2727205.8061392247
79c2d21f7,2725489.957006316
79c4d6e4c,8087523.386825138
79c50d771,2598002.7263684412
79c6d10ce,7384335.459158687
79c6db322,3259272.7539591566
79c9831e8,5424840.568741552
79c9901fe,3748236.043054634
79c9c713e,4088806.1690779356
79ca09570,2409156.8068098947
79ca744d4,5210193.740254504
79cac738b,7943454.196090806
79cb2af1f,3320562.431011053
79cbb0b06,2771943.5199112543
79ccc5734,4610420.858096323
79cd86a27,2827810.4682920384
79cddfafb,2641558.5326542994
79cf253f9,5472596.219571685
79cfb4b6b,6350814.74268031
79d0c5849,3446106.775959434
79d0e13db,5395979.787103135
79d2454e0,3132082.46450367
79d2510be,5350394.671734813
79d64815e,13035704.220618207
79d6ecc65,5371913.749445325
79d739176,7067368.187262924
79d857b64,8184607.520132401
79d9ec404,4090970.4233522112
79da77fa6,9611949.276970927
79da7e0e2,2210711.8457584237
79de3a93d,14411487.509160569
79dedaaba,7691673.684514849
79df550a7,8721625.846879056
79e2da6f2,3372397.579465368
79e30ea83,8869131.93608463
79e4082a4,2788937.644400377
79e51eb43,2454000.542804801
79e5fd9db,2824113.0800187546
79e626a99,8207073.024758955
79e627a1a,4226096.977070087
79e8ae5b5,2696115.2561464463
79eac5bd9,2588157.4123872626
79ed9db25,7708072.041978693
79f1a4cef,2593478.9459299403
79f3618a9,2895526.9858897896
79f5edd54,5855075.90668173
79f682dff,3357332.9221812016
79f69cd7d,3519367.368889697
79f71ec05,5262689.280597925
79fb16ff1,3316145.2601875113
79fbde04a,3588224.7824544827
79fc89329,4864670.3272916
79ff1a7ab,6573907.603342563
7a025ce3e,4519856.324553927
7a045ecaf,6286182.327407888
7a06c89fb,14162858.192808095
7a06eb593,9626324.333881466
7a07680f0,4840697.734140049
7a0778d45,3893886.153307606
7a0a61e96,6379187.150033318
7a0ac5814,4225664.957666433
7a0c1916d,5814204.733013917
7a0d31759,8398187.29688498
7a0e1f399,2321079.8884107466
7a1092b2a,3179357.8841370954
7a120c94e,3733601.501701884
7a1266f4b,3283306.5449998034
7a1331bf1,2656410.746968178
7a1611d74,2659390.2820070744
7a18ab3f8,5999856.721933033
7a1a157e5,6046588.394001856
7a1b3d4f1,12640485.6585457
7a1dfb39d,6918122.958679155
7a1f052b9,4539832.643231919
7a1f870e4,2547311.7321723634
7a2106856,7739937.600002021
7a247e727,4270443.349305272
7a24fe092,14220812.767605763
7a253ddcb,10181844.181339316
7a27ae454,8866692.772551784
7a2a1a558,7552479.037510426
7a2a66052,3220005.5556821087
7a2d08f8d,3515500.767006343
7a2f6c48d,3386258.9023451097
7a334b3d0,2700055.828780818
7a359a2f2,6011158.369911532
7a36a5034,5842612.542956256
7a36e6eb5,6822082.97067045
7a36fd345,3101100.700642462
7a38b1518,2545659.924491396
7a3936baa,8312291.224834476
7a39f70a5,8503909.948991677
7a3a7cafe,12197574.742593499
7a3d44898,1908668.6729868362
7a3fac03f,3505813.9158474472
7a407edeb,8552659.588859176
7a409a2a5,2717999.148242039
7a410e078,2657797.4670604924
7a424fffa,4454005.963338247
7a4354fb3,7276317.8434731765
7a44e4e8b,5882910.459503355
7a467f655,9657860.338531975
7a47922e9,8199322.538926572
7a4a3879b,6331981.697538289
7a4c94bec,6639747.8093181355
7a4dc4403,7119607.370509039
7a526af24,8686279.024965009
7a53fe17d,6500414.991247891
7a5412652,3053477.40888614
7a54520f3,5580944.00219614
7a5693afa,10855699.609804818
7a57e786b,2358763.340231307
7a5847e1d,3930778.1068765037
7a5a30f59,6473888.81391263
7a5b35e1f,5164920.2825321015
7a5b619d0,7179630.52577454
7a5cfc0e6,3211628.0583515116
7a5d03603,4753519.347444904
7a5f1f63d,8669549.57219546
7a604bee3,4108852.7624599393
7a609a253,3547471.8368194364
7a62aa148,10656825.562707903
7a634dfd4,4993073.245463109
7a63680ee,2743132.5999759613
7a6604d91,4614091.8771387525
7a6976307,2509473.5104080415
7a6aeffa2,8353532.45916933
7a6f36cbc,14156512.727577595
7a735e4c9,5869926.414676751
7a741ce96,3280944.489799887
7a7534ae5,7101900.483544007
7a7589170,3348940.9683028255
7a76185f1,7234413.264909376
7a7933ad2,2735929.0045225513
7a7949941,3375675.9167001755
7a7a0cb03,9842211.600100614
7a7a73b38,3550126.2863753187
7a7e317df,10988577.725600427
7a7f98924,2965443.1460818737
7a7fc63db,5735720.149206149
7a813ba36,4961870.674388022
7a82781e9,2961083.566407194
7a86d9d6c,2596869.4241513303
7a89016bb,5955675.114120371
7a890bbcf,2924595.566077262
7a8b14cf7,6177024.620019286
7a8c3dc82,4339539.528084674
7a8c8cbb4,12020620.357543286
7a8d68e4e,4617513.913602193
7a8ec3b41,2554098.604088031
7a905b172,2804450.32964719
7a914c796,3532238.796970688
7a9206df8,11098283.826355431
7a923b318,3028772.9402136207
7a929fe3b,4949185.207456319
7a9397599,4035685.013680321
7a94b3c11,8622733.703462513
7a94f6974,6954801.413920423
7a9e3ea56,2519900.411057946
7aa13ed32,6348622.548348008
7aa2150df,3779556.194561537
7aa37edd8,4113994.3221240635
7aa3d1914,2725977.8873650907
7aa5f5948,2307244.7234451156
7aa60e2d1,2561867.4481281927
7aa7418e6,5746836.499052109
7aa75e75a,2283377.017639751
7aa88cf46,6424717.957829871
7aaad5e1d,6223174.698638097
7aac4675d,4608778.264539702
7aaf6e562,3302235.8508705907
7aafba0eb,6870741.890526432
7ab24926c,6710083.672959563
7ab260b26,7023205.828188422
7ab35cb13,3307001.829636898
7ab405f5a,5698212.806097226
7ab555096,2590927.098199652
7ab6a32d3,7806334.967397345
7aba9cebc,10750757.805468814
7abe681e9,3021320.799850688
7abe7ead3,4091901.3913328336
7ac2bb4e8,9804346.812117444
7aca882e9,2952527.8192026964
7acb9b345,8310130.094154434
7acdb38af,5189307.582563124
7ad092c92,2591352.8709563394
7ad11c55f,4255263.728758265
7ad197ff2,4092371.9334254474
7ad2ae003,8572698.905761482
7ad50b624,1006472.9567638721
7ad66ede8,7384666.315701498
7ad79045f,4008918.5669620405
7ad82fecd,9192200.890619105
7ad998f81,6572901.588604605
7adef99f4,9423321.154966729
7adf33a61,3004571.364814448
7adfb5ae2,4584723.823347388
7adfd50a4,6682034.219158981
7ae251eac,4561442.945328284
7ae2ec6b6,1663812.921604244
7ae38f3b1,8311083.102406457
7ae39cf08,2400380.9839078523
7ae3a157d,3620056.9398371004
7ae3ce176,8341629.718481238
7ae4a3193,4855085.19720786
7ae73ed3b,11232441.998681357
7ae75fb2b,2510290.166219618
7ae7f5d0c,3301204.918102007
7ae8465db,5620819.387763612
7aea51c1d,6805227.624815135
7aeb347d0,4119338.8737333207
7aed34f0e,4987599.909620202
7aef147d0,4950098.739259325
7af248af3,8367096.038578477
7af306273,4483758.93684939
7af64b0d9,6679951.392930493
7af7636cc,8771394.257298335
7af864c01,5679392.58068488
7af92aeb8,5291988.526104035
7afb344b8,12721864.381355911
7afc1d053,4503964.874540536
7afdc336a,2613007.299027233
7b02e7857,3676425.732704712
7b03a5e7a,7606252.04774168
7b08d15ee,8906059.326385474
7b0bb1e5a,7722057.767580424
7b0d65cac,5555401.103750204
7b0ecf659,2804189.5412160805
7b0f65e1e,2574512.1295930827
7b1195089,7374691.76204844
7b11a39fe,3472226.639168592
7b11a7750,2835543.44160435
7b12ad05d,3015876.1174117853
7b12f8e12,3137927.838979327
7b15564dc,10740941.900944514
7b1596bc4,5767078.899289307
7b162d2fe,11546380.03196853
7b1871c6b,6487472.081909275
7b19def9f,7393989.621159164
7b1a2ef28,2768687.7111679255
7b1a31cd4,5791733.996849532
7b1d5f006,6373748.177797463
7b1e1f0ee,5149473.830530165
7b202e938,3033730.378165569
7b23d7a06,3718226.8738250905
7b245712d,3158653.9355861233
7b24d5ded,4622026.3422285095
7b25770db,7848838.503379346
7b26240e7,4552516.244391658
7b26253c3,7335505.783306092
7b266f73f,8341559.4153590035
7b28377ad,5778444.708071984
7b2aafdc1,3165365.7333214725
7b2c6ad63,6440596.405457457
7b2ced9b4,5335904.764324335
7b2ed233d,5113515.75222543
7b2fc3152,6362196.52848796
7b32fb677,3748052.7132256962
7b388303b,5113084.721049464
7b405f3cd,4020041.937727862
7b423710c,6658255.5232439535
7b430388c,5335823.048152498
7b43c0d81,7697703.466467389
7b4488e2d,6386226.747781409
7b45bc3fd,6815912.050717453
7b476ce86,6814366.981051594
7b47af0b9,5913131.518951217
7b4852e2d,6551485.182415676
7b49bfac4,4992763.306556606
7b49cc3f0,2820786.1359087406
7b4a25fd3,6575948.582213654
7b4dd586b,4356677.840403617
7b50915a7,6333051.169381973
7b50b057e,8114991.181206155
7b52aa96c,6866161.301797117
7b58fac82,3816068.94972721
7b58fd654,4538541.93090832
7b5b193f4,6268632.364830949
7b5d51368,3496953.4054980054
7b5dfed8f,3183662.564421593
7b5eedc34,5502226.726955072
7b626694c,2471513.7354928614
7b646f2a2,2783684.439681369
7b6621634,3758854.087457406
7b69e9f71,2341762.9344741255
7b6a28b0c,11516979.841898099
7b6e88ddd,6652277.828566049
7b7024e3b,4009417.4986318587
7b712e6f7,3864883.9084523288
7b71aaea8,5970782.581178413
7b7499667,3958856.5133460932
7b75eaae3,9281148.849732868
7b78148e4,3939143.512689933
7b7863554,5433761.98272941
7b78859e7,9264295.397393283
7b7a45557,4761539.631846476
7b7b23406,4054558.790178991
7b7b32daf,3094955.8958487418
7b7b5b5fa,7136684.431596699
7b7c2e388,4312494.1638995595
7b7cbec35,3531506.767924348
7b7ccfc94,2520152.475433273
7b7d0be44,4547028.911680445
7b7e22136,6299562.53192344
7b7e8d7ce,6255049.796591292
7b8155ce5,9047981.361914378
7b817af7e,4514005.052932656
7b82cbcde,3353262.369863719
7b8327e05,7982117.046785251
7b863b042,4016294.529104426
7b8670124,7077470.754363301
7b873ad89,7976927.542184463
7b8746618,3779847.2293787743
7b8a5209b,3461177.2995320265
7b8b0ef7a,8623233.492980534
7b8b197eb,12915513.85013058
7b8b86c02,2775720.4611094575
7b8bf0755,5750099.03352994
7b8d37ed7,5070598.907733107
7b8d53522,8056159.775386887
7b8d541f9,2573971.4870702606
7b8e70972,5778617.27468151
7b8f97bc0,7003365.962629286
7b909be1c,2541799.822475351
7b90d18ee,6361581.993771249
7b94866ff,9983021.012839582
7b95189d0,4103325.842891804
7b953de47,3335090.051049899
7b95d7974,5976119.357844067
7b99b1e64,5771955.574157025
7b9b820f7,2739023.2908151834
7b9cb58d4,5094172.72156368
7b9df89ee,8659364.597092995
7b9e691e6,3256823.098526882
7ba0eabf1,8802217.384482978
7ba13468e,2422281.3153040167
7ba201f06,2697971.649858791
7ba227ce6,3761074.949298833
7ba24f4ef,2540585.9251643326
7ba3b0376,5437144.520612994
7ba68f328,2550054.594693895
7baaeb2ea,3538371.995958565
7bab07b54,6919137.610323544
7bab69c68,4988144.592791965
7bad9afbb,5809962.635547459
7bada5574,2548612.010269323
7bb052e80,6046542.3752396805
7bb1e3d45,8162199.36714069
7bb272eda,3562635.331790871
7bb60fe23,2589099.046109414
7bb97f22f,6700576.056258114
7bbaefea4,3941262.5251616724
7bbb9c823,4316778.148577429
7bbc2486b,986272.7766875637
7bbc28906,4276758.794846371
7bbd0d6bd,8727555.810228331
7bbd72ea8,2496473.199099332
7bbd7e023,8341869.66135301
7bbe42ab4,5781109.761124406
7bbe7f2b1,10670601.210405063
7bbece423,6359507.716318183
7bbef2fc3,8748702.364164218
7bbf0fbed,2953674.8578646258
7bbf1451f,11414084.019811906
7bc055705,3161626.3406232544
7bc134236,5253388.411055973
7bc36c514,4403600.496830492
7bc3b1bdf,3253352.727279132
7bc4acf7f,8024026.846786868
7bc52154f,5826727.160303017
7bc62ac92,2917838.834355416
7bc7e1eea,2703097.452896558
7bc890f4f,5104538.428218758
7bcae4b33,4223275.464751329
7bcb32fd1,8998015.30301507
7bcbde791,9985268.47056677
7bd0eb7b1,9480068.013428086
7bd190d67,2732585.035515286
7bd19931c,2718617.085461699
7bd275294,8581103.06193945
7bd2ee884,4674441.895789453
7bd64e5ef,10824440.859341396
7bd8b50c2,5045965.342674724
7bdd668ca,5036852.146255192
7bdd7e3cb,7865532.019177258
7bdeafa05,9811016.78144682
7be1f26d0,4121409.083714252
7be2ebe18,4204836.52418846
7be6ce629,4634825.18340689
7be7f7d7d,10193281.024063407
7be868b94,5403580.558542356
7be9893e7,6460154.483809733
7be9aa269,5566635.128722792
7beacc714,3525315.960414314
7beb25075,7997290.357818771
7bf7abfde,9899458.129203767
7bf807e62,2571800.936497071
7bf81e707,5747087.8342724135
7bf8e13f8,5065953.335106713
7bf981bc3,8510468.221178113
7bfb84eb6,5122924.721268849
7bfb91c84,7065901.950068395
7bfdb7fbc,2432542.5164646767
7c00f9259,3436285.3024740894
7c01ba4e1,5555113.6988506615
7c0200ea1,10341739.803934747
7c038e153,3349806.9362848764
7c054591d,7208711.70734497
7c060787c,4405184.645946381
7c072dfed,4639730.776931043
7c07679ad,2817763.549970718
7c07a71ca,4511140.071976563
7c07d1104,4588375.335984831
7c07f590f,4321567.205118675
7c09dbbe5,2512385.05212647
7c0e4fab2,5804569.695743519
7c0fa1be8,6046454.75309103
7c1229699,3099890.953783945
7c12e5349,4641467.9033597605
7c1673afc,2585905.114612675
7c1676060,4652302.827922974
7c17e0ad9,11999009.671690432
7c1938076,6087807.335384262
7c1fe268a,3948678.229014468
7c21348d0,4533092.764352727
7c225be3a,7757752.635866148
7c22da9e0,2945435.021085
7c245a75a,4913408.497212684
7c2594ea1,6356905.936552999
7c26e03ca,2230347.708214026
7c2824bdb,3725552.573402469
7c29dbf81,6707774.151706513
7c2a37777,7681995.907347235
7c2d7956e,4643332.453693957
7c2f4da41,2521210.1353361853
7c30361ff,7460634.938772229
7c3055225,3332921.1296018786
7c3188f47,3762587.7336242776
7c3302c60,2590263.0781847527
7c352aa71,5325834.860360557
7c3a24f65,2561867.4481281927
7c3bae498,3134812.2680146885
7c3bc7b96,5469069.160644526
7c3d440c3,2554805.4899129933
7c3f96c9a,6452448.275094336
7c3fb84ed,3692607.5606298423
7c41c5b33,3728456.8264981573
7c42dd64a,3827895.5985611444
7c4366477,6205677.15824255
7c459059c,2966087.258345596
7c4b6ed4c,5034996.349165212
7c4c2f46f,5724787.141321565
7c4c7448e,2740808.8229793385
7c4fa7bc5,4577918.545849496
7c5085302,3925538.5887241876
7c517850c,4620412.358612987
7c5623dc4,2944033.5667934534
7c56c7273,2854158.9239860293
7c5748bb2,2611467.1687635784
7c5794974,7204472.220086565
7c58fb005,5451714.409193511
7c5930ae4,8233392.587510175
7c5961190,5354008.15600147
7c5992484,9230312.507012136
7c5993c3a,3710118.0378633244
7c59f3ef4,7683643.948182323
7c5b48bd8,6991970.766848478
7c5c1b9fa,7339858.381283958
7c5e753d2,4606330.63736585
7c5e87bc3,15755873.558931926
7c5ecf775,4210689.237396416
7c5fef492,5826634.652521517
7c6270158,6235169.341508896
7c637d213,4311079.80958835
7c64a8bb0,3634571.9000464673
7c679877e,8059406.868888647
7c67c7f4d,4218396.3257748345
7c694a308,9441268.056009462
7c69f0445,8251065.4567139745
7c6d76fbe,4797845.954948477
7c6da5948,2813600.0032226113
7c6f34c5b,8077284.314483898
7c702c55f,12015952.243059581
7c708778a,4737333.991198842
7c711bfa0,3486376.390940521
7c7157917,3035013.3078942485
7c73fa6c9,8090683.7441505985
7c7448462,4137463.2623614282
7c746c966,8780390.436735805
7c761abfb,5151168.043535477
7c78e2230,3688812.80217478
7c7980a57,2891074.867746293
7c79984fc,8079787.255178009
7c79dd754,3424443.3256533337
7c7bd0cae,6824436.173756877
7c7d0fe1d,10157870.85169426
7c7d37006,3085555.4474173724
7c8182359,5424313.4537761
7c828d6e2,2475933.9762734477
7c82b05a2,2547605.3996261815
7c8456267,7275733.3027618565
7c84f6eab,3355664.539445742
7c87afbd6,2416634.2713672835
7c88081a3,4534825.835713924
7c8aea5a5,11024544.349811846
7c8b53234,4960291.010805633
7c8b68ce4,6292734.2707249485
7c8b9dc67,4972763.549679339
