id,target
972ba0041,5295796.5
972d27e24,7523510.0
972ff2858,5735112.5
97300c32f,6425966.0
973256612,5450735.5
973289b35,8807758.0
97338f2b8,5796797.5
973396d31,5024356.5
9734c3b41,5295796.5
9735801b8,5295796.5
973657f45,5156955.0
97386c132,5036149.5
9738e5955,6772282.0
973a7fef4,3773803.25
973a9d59e,5856574.5
973c72ea8,5549576.5
973f67501,6600505.0
973fc3138,9156524.0
97417e94e,5613111.0
974323de4,6145021.0
9743a5a47,3377545.75
974437974,5295796.5
974678ec8,6565035.0
9746b7914,5529161.0
9747a28fd,5295796.5
974952c95,5073746.0
974b05866,4969517.0
974dee57f,4100493.25
974e45322,5295796.5
974f6997a,5469059.0
9750824c5,6248383.0
9751f338c,5158179.0
97574e55d,1348072.5
9757c9a95,5475486.0
975fb4935,4991548.0
9760261b8,1772987.375
97611db73,5246313.5
9761f9ba9,4290386.0
976378b3d,8051662.0
976542064,5295796.5
976666192,7007827.5
9768ffa2f,5295796.5
976b896a9,6867366.0
976c36715,4853537.0
976d30d9e,13040378.0
976d41ea7,4529961.5
977106235,3224319.0
97711c1f8,5295796.5
97737f6fa,5139754.0
977520b78,17520988.0
97752c6c8,5295796.5
977615b59,4840356.5
9777604a5,5295796.5
9777d2eef,30099696.0
977811179,5556951.0
9779f069e,5295796.5
977a608a6,5145399.0
977ac4966,4950584.0
977c43fd2,8626350.0
977c4f879,4900124.0
977c92dc4,6046302.0
977e09e35,5295796.5
9781ec3ab,5295796.5
97833d624,7287992.5
9783f2d8c,10047806.0
9786f881a,3386148.25
97873cf3a,5741676.5
978797a68,3538809.0
978884211,26781194.0
97896168e,6232967.5
97896f2b1,5678174.5
978a8e7cd,5295796.5
978dfcc20,6887581.0
97906ad31,5851342.5
97920a43d,5635946.5
97924f956,5295796.5
97926a00e,5565753.0
9794484ad,3864498.25
9796cebde,5447521.5
9798147bd,6188470.0
979910fe6,3643219.25
979b07073,4565897.5
979c72b58,5295796.5
979de8e39,4692788.0
979df38c2,6046903.5
979ee3349,3498439.75
979f32bdb,4348343.5
979f6772b,5138468.0
97a08b1f4,5946163.5
97a0de9ff,5171028.5
97a5abab1,-180683.71875
97a6b3df0,5295796.5
97a809527,5295796.5
97a92bf9b,5295796.5
97aae8dee,6074073.5
97aaef9b8,5295796.5
97adef7c8,5729253.5
97af9d34a,5732183.5
97b009190,7047303.0
97b041464,6265619.0
97b0636d3,3219080.75
97b1e81b2,5507430.5
97b386556,5175369.0
97bb27cd6,7589981.0
97bcd8c6f,7357295.5
97bdc991f,4592695.5
97bdcb399,4409705.0
97be4ecd7,8189597.5
97bf4229d,5122800.0
97c434514,14714348.0
97c69bdbc,6507128.0
97c69cfaa,4990261.0
97c8bbae2,5971664.5
97c9f5108,5295796.5
97ccaa18a,3404825.5
97cccb8d8,18364624.0
97ccd06f1,5295796.5
97d01c27f,7847691.5
97d05ac16,5015727.5
97d61857f,6620076.5
97d645eab,3330576.75
97db31f27,8010196.5
97dbc2b38,10840638.0
97dc96a55,5295796.5
97df2d420,5295796.5
97e00f202,4849714.5
97e10c7b1,4735991.0
97e294740,5240651.0
97e434806,5554271.5
97e4f644b,6974967.5
97e5c9f12,5076580.5
97e68daf9,3407369.25
97e6eafbc,5541434.5
97e6fe8c0,4278763.5
97e8d704d,8045553.5
97e994203,7116979.5
97ed4fddc,5676928.5
97ee2209c,6543381.5
97eecdd82,3810831.0
97eee59a8,1579242.625
97ef339ac,4475480.5
97ef5cbf3,5295796.5
97f1090b1,7921494.5
97f1c3e9b,5295796.5
97f2b9d5b,19584300.0
97f3013ea,5069765.0
97f5b5668,8691702.0
97f6ca70e,9102828.0
97f70b0f5,5295796.5
97f933cf6,5295796.5
97f99a67f,2910422.5
97fad2cee,6701445.0
97fc74527,5295796.5
97fd167d9,5295796.5
97fe6a14a,3692290.5
97fe7cb62,5295796.5
97fed0336,6586835.0
9804e7125,5295796.5
9805697eb,5295796.5
980a53bf2,1435945.375
980ab7978,5900681.0
980acf566,7814843.5
980bf340a,5813458.0
980ca5c41,5132727.5
980ca9526,5295796.5
98100a5ed,5826715.0
981302b2b,5295796.5
981366751,5616140.0
9814bac93,9006574.0
9814d14e1,5295796.5
981650a2e,14064636.0
9817677c1,5295796.5
9817af77a,3900222.75
981827044,4814380.0
98188012c,5416371.5
9819303e0,4861231.5
981a341d7,12866990.0
981bd38d6,5295796.5
981ca5ad2,7769053.5
981dc8fb4,5295796.5
9821c6849,5068523.0
9821feba9,5782436.0
98253e6d8,5295796.5
98259f946,10454696.0
98277649d,5295796.5
982821634,8213371.5
9829e63ab,9168178.0
982a7504b,5930125.0
982a9a8b3,5201453.5
982b613e0,7092795.0
982c3d9d1,3595221.0
982d8c848,5295796.5
982dea2e5,5295796.5
982dffb15,5295796.5
98350ba79,3807445.75
98355bae3,5593028.5
983cc5b0a,6979281.0
983d7694c,6160867.5
983f13b13,6603520.5
983f5e790,7285613.5
9840d3e42,5069209.5
98415d6c6,6266733.0
9841668ae,5295796.5
9841f9de9,6144088.0
98422f7f0,5096877.5
98423539b,4995951.5
98435a8b6,20913246.0
984408719,1204643.625
984578e94,7145384.0
98466c35c,2130190.0
98470f7cb,6176747.0
9847957b8,8850456.0
98489cafe,5295796.5
98491c3e3,5295796.5
9849ae302,5295796.5
984cb4968,5295796.5
984cdce15,5295796.5
984e49e96,5295796.5
984f7b412,5295796.5
985073e30,5295796.5
9850e43bd,13213212.0
9850fc843,2080235.25
98539cbb9,5552488.5
9853ae314,4006457.75
985627e91,5549664.0
9857c66d8,10679990.0
985b765e2,5446336.0
985ce920f,5295796.5
985d27eb8,8810436.0
986061ca1,5173858.5
9861098e1,5668880.0
98619d0d6,13502004.0
9861adda0,10912148.0
9861ed487,5295796.5
9862eaa58,8201487.0
9863d9876,10322196.0
986453d68,9138742.0
986588b70,5295796.5
9866b5917,15010326.0
9868973bd,13334790.0
986c54a9b,5295796.5
986e3b7d7,5000256.0
986eed2ae,6458185.0
986f995b0,4667512.5
987024ad6,5841085.0
9873062e2,5295796.5
987324ebc,4433282.5
9875d633c,5689079.5
9878d6ad1,3546161.5
9879c26ac,17203094.0
987a80da0,9124302.0
987c09f32,12652496.0
987ca2c9f,1617347.0
987e42238,5295796.5
987e916b4,3407412.75
987ebbbef,4905001.0
98800acfd,5295796.5
9881cfc51,5295796.5
9881f7be5,5295796.5
98856d9cc,5812208.5
9885d6738,5295796.5
9886a4a25,5036177.0
9886cada0,5850085.5
98886e2c9,11044962.0
9889019c8,5496767.5
98892b678,3378601.0
988aec53a,3163712.75
988b70d9e,2749547.0
988c03de5,5716311.5
989166999,5159376.5
98934895a,9999964.0
98942e892,5288169.0
98947eae1,5295796.5
989571428,8185685.5
9895d52d3,5498762.5
989633e0a,5279361.0
9897f3fc7,24866.05859375
989b3dc9d,5295796.5
989b83d0c,5295796.5
989b9dcff,5809022.5
989c52d94,5295796.5
989ec9884,14718108.0
98a02d15a,3983291.0
98a3e5816,6395632.0
98a43b976,5264685.0
98a83a7b8,4785532.5
98a893f9f,5467919.5
98a95365a,5295796.5
98ae3a7e4,5358032.0
98aeb6b1c,9441688.0
98aed3107,6882042.0
98af6be4d,5295796.5
98b104538,5858144.5
98b2b7f07,5870533.0
98b6470ce,4214800.5
98b7b6856,5481986.0
98b8f2106,5907245.5
98b8f6d17,12988978.0
98ba2aa74,5375028.5
98bb41fa5,6030337.5
98bbeafeb,3101134.75
98bc345b8,9636554.0
98bc87b3a,5295796.5
98bcf57bc,5295796.5
98bf160d3,5295796.5
98bf610fd,5587575.5
98c315b04,6381535.5
98c402235,5295796.5
98c629307,5264889.5
98c67560e,17426664.0
98c6d2dc7,3650799.0
98cae6abd,4998459.5
98cbc118a,5933580.0
98cbc5b61,18846996.0
98cc218cc,5298544.5
98ccc9fc4,3145893.75
98cdc3645,5327529.0
98ce38b97,2026329.25
98cf50bbd,6461981.5
98d06dc07,5894597.0
98d2769f8,7314954.5
98d35af1a,7234931.0
98d39aff8,5295796.5
98d41385b,6261427.0
98d5ff1d1,5295796.5
98d6f3a64,7082507.0
98d7f6611,5295796.5
98d80a084,7614476.0
98da9aeca,5571748.5
98dad3bab,8899698.0
98dca4210,5295796.5
98df7807d,9111696.0
98df9a025,5295796.5
98e077133,5470527.0
98e27b48e,5662086.0
98e2aa875,13417238.0
98e44fb79,5295796.5
98e4da8ba,4156448.0
98e5da25e,7180305.0
98e631032,7240282.5
98e737811,5715368.5
98e7c8656,7479465.5
98e815de7,5295796.5
98e96b31d,2711796.25
98e995e88,8884414.0
98e9a11cf,4544896.0
98e9d0024,5206191.5
98ea4b8a5,9902024.0
98eba24be,5746168.0
98ebfa856,6892984.0
98ee9cc75,4108640.5
98ef3dc41,3550882.5
98f0c9507,5295796.5
98f1797f4,4943915.5
98f19fdc7,3918958.25
98f32a4c0,3297940.5
98f5473e0,4910522.5
98f6340f4,5220766.0
98f73c673,5596381.0
98f7ac79f,1026904.3125
98f81ad99,5157234.0
98f886758,5295796.5
98f91017b,6958934.0
98fa90e3c,6405362.0
98ff13af8,10504714.0
98ff6b765,5122800.0
9900e2230,3492564.5
99015a55e,1660829.625
9901e986d,5236072.0
9902b78b2,4242807.5
9903511e3,8934736.0
99035cb75,3222536.0
990427e30,5301118.5
9906192a6,4442470.5
99090ea7f,7462939.0
99095d980,5295796.5
990af7aa1,5607708.0
990b09e94,5577917.5
990f71035,9673692.0
990fc2324,10408008.0
990fd9934,4264293.5
9910c7e24,7072679.0
991114115,5975071.0
991295aa4,2399530.75
991384835,8506832.0
99139f0c2,8898572.0
99140346c,3022648.75
9916ad5e9,4869961.0
9917fe6ed,4873558.5
99183cf1b,5407962.5
991a7dd0a,6499705.0
991a9976f,5295796.5
991c12596,5812858.5
991c5a930,6450230.0
991d6263c,5173205.0
991eb7799,3003648.75
991faae3d,7778554.0
992237751,4352636.0
992273a50,13610668.0
992352e05,5295796.5
99265ab11,5295796.5
9926d068b,10243258.0
99277d30b,3449306.5
992966058,5060619.5
9929ee2e9,5796685.5
992e706ba,5767208.0
992e77045,5748449.0
99306b704,1528528.375
9930c3af2,5487191.5
99314f7b5,3223280.0
9931a9ef8,7210289.0
993398fe0,5120385.5
99347eec5,8722718.0
99370dc28,7774404.5
993804c0f,5013893.5
9938abbcc,10688474.0
993933c82,7681588.0
993aa965a,3182770.25
993bbe02c,5295796.5
99407169a,2977788.5
9940922c3,5295796.5
99436f0c8,5295796.5
99468cecd,4962435.0
9947e20a2,5180141.0
9948bc79f,7501049.5
994a6ecd1,5645029.5
994d788ff,2595059.25
994e7cf0e,2876150.0
994fba563,5974059.5
9954aa383,4972459.0
9955b3b27,5477481.0
99568844b,5383039.0
9956a9b9b,6425555.5
9958b88f0,5953009.5
9958bd599,5585458.0
995a24b62,4341469.5
995b63b4b,8804576.0
995d055ea,4895444.0
995f16f0d,8696922.0
995fa69db,32030040.0
99607fa19,6561766.0
99624c748,5295796.5
996387cbc,1953560.625
9965208a3,6387668.0
9968de8f4,5457585.5
9969b8149,5295796.5
996a78b89,29955026.0
996ab063f,2816046.75
996cb684d,5295796.5
996d655ff,6914757.0
996ea06ef,5150502.5
996f91186,5295796.5
997032aa9,6440034.5
9970a60d0,2459016.75
9970af6e5,376222.625
99710eb90,3831345.0
9972cb2cd,5295796.5
997409510,7135020.0
997554fd6,4632279.0
9976caef7,5541260.0
9977277a9,9857318.0
9978d2c09,3364487.75
99792dd0f,5295796.5
997935f4e,7821217.0
997965cf5,7409649.5
9979ae9d2,3757915.5
997c60cf5,6528592.0
997e070bd,2838354.0
997ed597f,5806301.0
997f4c9d4,5295796.5
997f61e6c,7725897.5
997f894d4,9109392.0
9982a8139,5603972.0
9983cc2ec,5295796.5
99852dccb,3097070.0
99887061e,1838083.0
9989000a9,20508980.0
9989ffae5,3973105.0
998be3307,5313951.5
998bf82bc,3690558.25
998e1df05,6065995.0
999329274,5536371.0
999532a7c,5295796.5
9995bc684,5707343.0
9996048de,6405016.5
999a9ab26,7032932.0
999b2eee0,13892070.0
999cb8698,5357376.0
999cbbdbb,5191730.5
999d15fd3,5565879.5
999d2ff3a,5295796.5
999dc1c2e,7782454.5
999f721f6,18905052.0
99a045f7e,3854112.25
99a06f204,4137954.25
99a0ebc0e,12537668.0
99a1da77f,5110600.0
99a1fd894,5133016.0
99a2b3a47,9312954.0
99a34327f,12405538.0
99a7193e1,3280126.5
99a75c29f,7748011.5
99a775a84,4417009.0
99af116b1,17046690.0
99af1a680,5713548.0
99af20e40,4082976.5
99af9cbeb,5141187.5
99b123a0d,10396438.0
99b21b1f9,3942749.75
99b22ca50,5583949.0
99b246415,9528340.0
99b2fd956,5295796.5
99b4ebdf5,5465957.0
99b503ce3,5295796.5
99b56c766,5295796.5
99b6dfb7f,5295796.5
99b77ff94,10095030.0
99b830362,5295796.5
99bce8d75,5387765.0
99bfc69b8,5295796.5
99c1d2a1a,5295796.5
99c2ef284,9630366.0
99c30aa53,5163671.0
99c5e1034,7696807.5
99c650c82,7082632.5
99c6d76f1,5414515.5
99c7062ee,6591920.0
99c8cc14c,6497207.5
99c9b5447,1881050.875
99cd6631c,4855140.5
99d193db5,6826570.5
99d1baa41,8397090.0
99d29e18a,7172884.0
99d4f33a7,5357774.5
99d50b4bc,4262828.0
99d544985,6492887.5
99d85e99d,5295796.5
99dcc11d4,5295796.5
99ddb20f5,14163552.0
99e0840f6,16121014.0
99e23c2c2,6959998.5
99e262b83,5295796.5
99e434ea8,6069653.5
99ea3a152,5295796.5
99ea45d15,5708411.5
99eb0fbfd,6386003.5
99eb859ec,5295796.5
99ecf5f3c,3273683.25
99ed8fe56,5696734.0
99eef021c,3500853.25
99f0be415,5295796.5
99f106db1,5340916.0
99f41eb50,11786734.0
99f77e37b,4863708.0
99f7dc04c,6570052.5
99f7df37e,3131882.25
99f8c08f7,4826849.5
99f97d6fa,5295796.5
99fa16110,5790532.0
99fa25e55,4423849.5
99fa9869a,7582123.0
99fae8324,6086731.5
99fb07278,5295796.5
99fbc7f0b,4331058.0
99fdda273,6343359.5
9a039363f,5295796.5
9a0545d26,5757814.5
9a0a265c0,12772024.0
9a114c5ac,5295796.5
9a11a3256,4907486.5
9a13a1d11,5877008.0
9a181b764,5527316.0
9a1b9c91e,14355458.0
9a1ba8138,5295796.5
9a1ca3f4f,5807547.0
9a1cd25e2,5360847.5
9a1e23ed1,6567950.0
9a210f4a4,6092703.0
9a24a09c6,5498762.5
9a272a11a,7709738.0
9a2908037,5295796.5
9a2a9a1e5,8007569.0
9a2c132cd,5639633.0
9a2f1641a,11081676.0
9a30cad84,4630958.0
9a31474a5,5428620.0
9a314a00e,5295796.5
9a316d9c5,6475962.5
9a3272505,3566888.25
9a38c6e82,5295796.5
9a3953ac8,8885668.0
9a3d4f661,2919689.0
9a3d9b389,12218776.0
9a419013e,5232364.5
9a425c7ea,1465254.875
9a425f4fd,13102058.0
9a429cd87,5556308.5
9a42e5ce9,6965776.0
9a42f215e,5540933.0
9a43a020f,4425893.0
9a44fcdb2,6168956.5
9a4552728,6491373.5
9a460ab4d,2100867.0
9a482ab4c,5158721.5
9a4a0ea41,3525134.25
9a4ba5c42,5948030.0
9a4c23f47,6413938.5
9a4ceafee,5295796.5
9a4ff61eb,9000236.0
9a50d73e5,10838938.0
9a518a5cc,16411642.0
9a543b021,8775460.0
9a5624f8a,5295796.5
9a56ad977,5398038.5
9a58855e9,8567226.0
9a5a44262,6581922.5
9a5b32d28,3384390.75
9a5cae846,6125024.5
9a5e1c6ce,10054394.0
9a5ef65a4,1682112.875
9a600db5e,11179652.0
9a6209837,5295796.5
9a62a12a0,6669066.5
9a6339528,5100469.5
9a65871f5,5295796.5
9a65d6070,5274379.0
9a66949e5,7391236.0
9a697be94,4394398.5
9a6b5d79a,5295796.5
9a6b93e56,5295796.5
9a6d23a5d,3312930.25
9a6eadea3,5574577.5
9a6ee8c54,5295796.5
9a70008d3,5295796.5
9a710ea2b,8435832.0
9a762c58b,28452608.0
9a766ac6a,3936148.5
9a7c3990d,4755249.0
9a7c7d839,5295796.5
9a7c840fc,5765128.0
9a7caf3d5,6080817.0
9a7ee8fe8,5295796.5
9a7fb23a3,5295796.5
9a7fc6fe2,1675853.25
9a80fdee8,5150502.5
9a82594fa,5295796.5
9a82aad1c,5295796.5
9a836aefa,7633910.5
9a849caf3,5138162.5
9a851dd65,5295796.5
9a862f275,5295796.5
9a88c3709,5125941.5
9a8a6d904,5295796.5
9a8c57974,5078939.5
9a8d126e5,18330778.0
9a8dc8ccb,4320287.5
9a8f63ba6,5295796.5
9a914c787,5295796.5
9a9328371,5113002.5
9a9423df2,4056456.25
9a944f21e,5521863.5
9a96a1a41,5295796.5
9a9790951,5977574.0
9a97b21a2,4906922.5
9a9803104,3616189.0
9a9a2ae30,6598334.5
9a9c9cf05,6861534.0
9a9cc4399,3103898.75
9a9daa144,5295796.5
9a9e24382,17104968.0
9a9f86597,5295796.5
9a9fc448c,5295796.5
9aa037dc0,8298324.0
9aa0900e3,5295796.5
9aa0f2c17,5295796.5
9aa103bf9,5295796.5
9aa15aa96,3179224.25
9aa17186e,6496738.0
9aa190215,11009574.0
9aa1bcfef,9509864.0
9aa83e28b,6330719.5
9aa89f4ec,5414657.0
9aaa2ad87,5612119.0
9aab36857,7745952.0
9aab75b56,1504508.125
9aada920c,24774090.0
9aaf15099,6240254.0
9ab121760,5295796.5
9ab3b3254,5629133.0
9ab3e0e74,5877183.0
9ab450cd3,5220072.5
9ab56cfcc,5874385.5
9ab6177d2,5052744.0
9ab6796a5,5069229.0
9ab7a21c6,6143410.0
9aba62389,5295796.5
9aba67c01,5295796.5
9abb673b2,21812126.0
9abd8fc61,5295796.5
9abd9d919,6247255.0
9abf15400,10971160.0
9ac051d01,5295796.5
9ac28fd52,5295796.5
9ac50dd44,9783364.0
9ac7c01df,4981304.5
9ac9f4ef3,5231637.0
9acaf80f5,5295796.5
9acbc0fd6,5295796.5
9acd5553a,6530550.5
9ad0dae37,15749586.0
9ad101631,9079732.0
9ad11532f,1315342.875
9ad241f6f,5295796.5
9ad451cfa,13616848.0
9ad6d21a8,5295796.5
9ad70779c,1125549.375
9ad72fb10,5708332.0
9ada047b2,9457514.0
9ada3e8d3,1867406.5
9ada63f03,4571320.0
9ada8845d,5295796.5
9add67ffc,7446876.0
9ade24696,6398033.5
9ade4a98b,5886119.0
9ade6fe62,9620374.0
9adeca4cc,5899017.0
9adf63040,6648518.5
9ae00f14d,5295796.5
9ae0c9320,5295796.5
9ae381ead,9935180.0
9ae3a08e1,5938451.5
9ae6d8a56,1882907.875
9ae710dd8,6280272.5
9ae85b6e1,7776192.5
9ae9223a8,7399900.5
9aec12679,6647445.5
9aec89716,5415195.0
9aedf16ae,2495567.25
9aef1aa76,6683022.0
9af0f1450,8635774.0
9af13a218,5467398.0
9af63a9b1,6582658.5
9af7c3f66,1651414.375
9af8f7f58,4890426.0
9af9ea3ce,5295796.5
9afd45888,7609404.0
9afd79f79,6471538.5
9afda0983,5295796.5
9b01ec2a8,502659.34375
9b0200023,4635435.0
9b03ffe0d,5735112.5
9b07ea5c2,6652945.0
9b083eceb,8150569.5
9b09bf5a5,5295796.5
9b0af9d46,19690314.0
9b0b89b35,6371933.5
9b0caf1ea,5836195.0
9b0d1ad5e,5557084.5
9b0e2fb51,5295796.5
9b0e4e1ed,6260677.5
9b10e53ad,4158135.0
9b11efa61,5295796.5
9b13ef7ed,8246403.5
9b14ac521,2331855.0
9b14b7b9d,11934476.0
9b157dec1,7909898.0
9b17a452f,4267927.0
9b193ad61,7215319.0
9b1953abd,5534497.0
9b1b6ee89,5521968.5
9b1b8ed10,5967220.0
9b1bc341f,5612609.5
9b1d3abc0,5149328.0
9b2053d61,16186222.0
9b20e4572,15266674.0
9b21c32f9,3851464.5
9b246c946,5264931.5
9b25602b6,5295796.5
9b267245c,8119053.0
9b26f5081,8171129.0
9b2770365,7294064.5
9b2c8305d,5295796.5
9b2cbb207,3136914.0
9b2e0041d,4555854.0
9b2e56f28,5812270.5
9b2f49514,6924214.5
9b307d125,3821734.5
9b30e9b1b,5098761.0
9b3105ea7,5885834.5
9b3220d61,5262382.5
9b345753b,3695098.75
9b35f0104,6421847.0
9b360b652,409810.71875
9b36bef16,3282169.0
9b37c29c2,5750912.0
9b37cfc86,18470166.0
9b388b70b,6955912.0
9b3a4e7f9,5868465.0
9b3b6d0cd,5295796.5
9b3cd04be,6514654.0
9b3ffd8f0,4938974.0
9b40da8dd,6364788.0
9b40fa56f,13037288.0
9b41f6ba3,7558802.5
9b466c133,8657500.0
9b4ee0d30,7108946.0
9b4f1fb68,2190639.0
9b508269b,3057739.75
9b525f623,5170349.0
9b57faa62,8801552.0
9b58f55b7,7499262.0
9b598227e,6273217.0
9b5b9cdca,9001708.0
9b5cd693a,5543156.0
9b5e6223e,5295796.5
9b615ee4e,5125330.0
9b6206b3b,3365245.5
9b627a076,5886119.0
9b62bbb0f,6388973.0
9b6459390,4479171.5
9b6462909,5295796.5
9b64a0f53,6186978.0
9b65ffa0d,10097380.0
9b68b3fed,5746214.5
9b68caeb3,5375998.5
9b69b3e62,3894299.25
9b6b767d5,12220092.0
9b6f33373,5514883.0
9b6f36765,5295796.5
9b6f98f48,5494371.5
9b700713a,5158721.5
9b71360ae,4660829.0
9b71711b6,5295796.5
9b7328e93,5200646.5
9b746fe76,12924442.0
9b7477ea5,5284101.0
9b76c26c5,4058474.25
9b76d59b5,4962435.0
9b786ad4a,2882761.5
9b787c17b,6716897.0
9b79886c2,2689424.25
9b7b253c0,5865382.5
9b7b7caed,8113378.0
9b7bff5e6,5717771.5
9b7cf9e45,5471744.5
9b7fd19ad,5295796.5
9b8010af2,5295796.5
9b80a880e,5215323.5
9b81906e3,8732530.0
9b82e0402,5295796.5
9b84d9000,12241526.0
9b85939c3,5295796.5
9b86c31c7,10901812.0
9b87c11fe,4965393.0
9b8b40f02,8228229.0
9b8b69fd9,4578221.5
9b8c3ca19,5295796.5
9b8d5da02,5844691.0
9b9412d47,7192409.0
9b971ce0e,3852507.5
9b9720563,5295796.5
9b988b127,13775390.0
9b9ad64d4,5295796.5
9b9c086a6,12986310.0
9b9cb8537,5225445.0
9b9de4132,5295796.5
9ba10ed87,5295796.5
9ba23213b,5622051.0
9ba4e4b1e,8168761.5
9ba62e89d,5295796.5
9ba704999,14438150.0
9ba71bd9c,10389808.0
9ba99bccc,5128948.0
9baa07d0d,2900175.25
9bab16f82,5295796.5
9bacbcfb5,5295796.5
9badc1c74,3830447.5
9baf3d37e,5002429.5
9bb190d27,5295796.5
9bb31f37e,6102694.5
9bb37caa1,2765378.75
9bb50106e,5295796.5
9bb7eec82,3619397.25
9bb91d678,5018233.5
9bbd6e3fb,6137159.5
9bbf9851a,6304958.5
9bc407996,5311752.0
9bc447aee,5295796.5
9bc47c564,11685464.0
9bc850918,5729650.0
9bc8bc3a5,5295796.5
9bc9209a7,5295796.5
9bc97ed69,2647538.0
9bcaaec77,5295796.5
9bce2ca92,6301970.5
9bcf00974,5295796.5
9bcf22cd9,3965710.0
9bd054baf,4454236.5
9bd0ca90c,5652661.5
9bd299db2,7051113.0
9bd53d7ff,5295796.5
9bd767573,3138295.75
9bd842baa,17114008.0
9bd87db52,21278108.0
9bd9699ed,5959109.5
9bd98f267,4797801.0
9bda552df,4922730.0
9bda96fae,5742175.5
9bdcf6f67,7758955.5
9bdf386e7,33657124.0
9be4ae126,3941083.25
9be4e0b63,5295796.5
9be4e78e0,5295796.5
9be5c203f,1607275.375
9be663e1b,2025044.125
9be67e8e0,5571726.0
9be82d8f2,5388334.5
9bea69753,3667418.5
9bea8229b,3862020.5
9bec12a90,4998885.0
9bec492ca,6787967.0
9bed622f9,12264614.0
9bed94720,4843190.5
9bf0e57a2,3870042.75
9bf11a53e,5295796.5
9bf32f2dc,5519697.5
9bf370894,4460763.0
9bf4cbb17,-92704.203125
9bf672e75,7895352.5
9bf75b240,5106786.5
9bfa3cc83,9416502.0
9bfa690ed,5345379.5
9bfaa2c84,4910921.0
9bfac06be,4548956.0
9bfda7c01,5295796.5
9bff32fa1,2152661.0
9bffd4c65,6640813.5
9c00a76e8,16372100.0
9c00e3408,6336617.0
9c06dfe82,2655518.75
9c07672cf,5741706.5
9c08f931d,8272375.5
9c094a61f,5661191.5
9c09fe6c2,7308043.0
9c0a887e5,5775787.5
9c0bd8314,6657940.5
9c0dd819d,4874704.5
9c0de41f8,5735619.5
9c0e2e0a4,5295796.5
9c114e3a6,6086652.0
9c1250045,5295796.5
9c156b68d,5122800.0
9c17b3d9b,522993.8125
9c18366ea,5295796.5
9c186d0d1,5607912.5
9c19d4c9d,15012008.0
9c1a8c2d1,5295796.5
9c1adb29f,-459560.21875
9c1cbba96,10291298.0
9c1cfeb22,3169741.0
9c1e09cd0,5446716.0
9c20b9d50,8192852.0
9c20d235e,5355004.0
9c21a3395,12582778.0
9c229efd6,2805040.0
9c237f277,5616004.5
9c23f4c57,5295796.5
9c2473feb,11554008.0
9c2482713,8042319.0
9c24dd44e,5728937.0
9c2541e10,3218367.5
9c2595048,4031529.5
9c27840de,5140848.0
9c27a4324,7468131.0
9c280e740,3554149.5
9c28474d3,5295796.5
9c2899544,13512808.0
9c29b31b6,18846670.0
9c29cabc0,8427930.0
9c29f3edd,5295796.5
9c2bd7d05,10584740.0
9c2bef171,5295796.5
9c2c940b4,2419594.75
9c2e409a9,6419760.5
9c2e41755,6099743.0
9c30df5cd,4731141.5
9c3324e11,4784430.0
9c36a9638,5295796.5
9c36b4467,11939148.0
9c37c91f0,2921993.75
9c381a6a7,5296834.5
9c3a6e361,6919536.0
9c3a8c05e,8278437.0
9c3a989d6,3265420.0
9c3ad2abf,6415839.5
9c3d006a3,10718024.0
9c3d2fe39,5981671.0
9c3d8692e,3269673.75
9c3ec4c2e,18638518.0
9c42f2324,6303472.0
9c446a2ae,5487191.5
9c490b147,-109683.5078125
9c4c25452,5932258.0
9c4f07222,13628828.0
9c5272dd6,5544960.5
9c530511a,5306954.0
9c5401b8f,5295796.5
9c560ddf7,6716076.0
9c56c89be,6184932.0
9c579c432,6051076.0
9c58737f8,5295796.5
9c5a71173,5295796.5
9c5ad65b3,6092489.0
9c5c6124a,7412346.0
9c5c956a2,5295796.5
9c5c9fa2a,5295796.5
9c5ca303f,5295796.5
9c5d9116e,5295796.5
9c5de3787,3513938.5
9c5ed5c5d,8118608.0
9c6195e8e,5572819.0
9c6481fee,5295796.5
9c6577d02,5628992.5
9c666384e,8120409.0
9c69369eb,5517233.5
9c696b758,5685398.0
9c697d680,5427170.0
9c6a21a96,5295796.5
9c6b283e8,6236436.0
9c6b4f473,7790172.5
9c6c59fb5,4288341.0
9c6d8a547,15002622.0
9c6e63188,2903540.5
9c6ea942a,5295796.5
9c733ba43,5087415.0
9c750e29b,5526037.0
9c758877c,5514827.0
9c75d6e1b,6139052.0
9c76f1a8a,5295796.5
9c7d45240,6548694.5
9c7d63efd,7536624.0
9c7e04737,8431738.0
9c7e420a5,2134798.75
9c7ef3b09,1894436.125
9c821e76f,5795035.0
9c82cf638,10359852.0
9c8527f25,4150983.5
9c86479f4,7043650.0
9c86c4924,5295796.5
9c86d43de,5787558.5
9c8790bbb,5295796.5
9c87db879,5295796.5
9c88099ed,5877288.5
9c895b9dc,5834019.5
9c898129f,5594324.0
9c8db26c6,3190590.25
9c8db4118,3925913.25
9c92d3d66,678258.25
9c93cdcda,8097772.0
9c96df204,13496266.0
9c9aac28e,542971.0
9c9b84a23,5295796.5
9c9cda9fb,5672942.5
9c9e6e971,5295796.5
9c9fb0a4d,3788958.75
9ca21059c,5295796.5
9ca2fe7ea,5149410.5
9ca41d982,5295796.5
9ca4a0aa7,2094925.875
9ca4ddd10,9018092.0
