key,fare_amount
2014-05-15 01:39:14.0000001,13.938250329452543
2013-09-16 14:16:34.0000003,13.45565636431844
2013-09-16 14:16:34.0000001,13.45565636431844
2014-01-04 17:27:38.0000001,13.845028906425073
2014-01-04 17:27:38.0000002,13.023279785161126
2014-01-04 17:27:38.0000003,13.023279785161126
2011-03-10 18:16:14.0000003,9.287417977559564
2011-03-10 18:16:14.0000004,9.287417977559564
2011-03-10 18:16:14.0000001,9.287417977559564
2013-04-05 06:42:26.0000002,13.088379703035375
2013-04-05 06:42:26.0000001,13.088379703035375
2009-03-11 12:01:30.0000001,9.121015167649686
2009-03-11 12:01:30.0000002,9.121015167649686
2009-03-11 12:01:30.0000004,9.121015167649686
2015-01-20 05:31:06.0000001,22.15443027368893
2009-08-03 17:06:06.0000001,9.153734821815505
2014-01-05 08:51:10.0000001,13.023279785161126
2010-03-13 01:23:10.0000002,9.120421968038547
2010-03-13 01:23:10.0000003,9.120421968038547
2012-05-30 02:28:50.0000001,9.790882467761273
2012-07-26 12:40:38.0000002,9.775087273742649
2012-07-26 12:40:38.0000001,9.775087273742649
2012-07-26 12:40:38.0000003,9.775087273742649
2010-09-22 16:28:54.0000003,9.303208201425052
2010-09-22 16:28:54.0000001,9.303208201425052
2010-09-22 16:28:54.0000002,10.042345093887905
2014-05-26 22:57:10.0000002,13.783707346303826
2014-05-26 22:57:10.0000003,13.789001932108533
2014-05-26 22:57:10.0000005,13.783707346303826
2014-05-26 22:57:10.0000004,13.789001932108533
2012-02-11 07:03:34.0000001,9.63169267543396
2010-06-27 05:03:38.0000001,9.334664868675413
2014-09-29 11:51:06.0000001,14.048441322683797
2014-09-29 11:51:06.0000002,13.627114529995149
2010-09-04 18:31:42.0000002,9.334664868675413
2010-09-04 18:31:42.0000001,9.334664868675413
2015-04-14 19:20:46.0000001,13.380784510015609
2015-04-14 19:20:46.0000005,13.30373861605909
2015-04-14 19:20:46.00000010,13.649472976908967
2015-04-14 19:20:46.0000007,13.380784510015609
2015-04-14 19:20:46.0000004,13.5264671774915
2015-04-14 19:20:46.0000003,13.666630750245053
2015-04-14 19:20:46.0000006,13.380784510015609
2015-04-14 19:20:46.0000002,13.380784510015609
2015-04-14 19:20:46.0000009,13.5264671774915
2009-07-20 08:53:34.0000002,9.153734821815505
2009-07-20 08:53:34.0000001,9.153734821815505
2013-04-03 16:09:02.0000002,12.98912138999781
2013-04-03 16:09:02.0000001,13.02174386583601
2009-11-20 23:19:58.0000001,9.153734821815505
2009-11-20 23:19:58.0000002,9.153734821815505
2012-08-04 09:01:54.0000002,9.775087273742649
2012-08-04 09:01:54.0000001,9.775087273742649
2011-09-22 20:05:22.0000007,9.749846942698186
2011-09-22 20:05:22.0000001,9.749846942698186
2011-09-22 20:05:22.0000005,9.749846942698186
2011-09-22 20:05:22.0000006,9.749846942698186
2014-08-09 01:27:30.0000002,13.758149398806223
2011-02-15 05:44:42.0000002,9.287417977559564
2011-02-15 05:44:42.0000001,9.287417977559564
2014-10-31 12:04:26.0000002,16.380797063120482
2014-10-31 12:04:26.0000001,13.627114529995149
2015-02-09 07:16:26.0000006,13.264986000670891
2015-02-09 07:16:26.0000004,13.264986000670891
2015-02-09 07:16:26.0000007,13.203608064812572
2015-02-09 07:16:26.0000001,13.410668668146776
2015-02-09 07:16:26.0000002,13.410668668146776
2015-02-09 07:16:26.0000008,13.264986000670891
2015-02-09 07:16:26.0000003,13.203608064812572
2011-09-08 17:26:34.0000001,9.749846942698186
2011-09-08 17:26:34.0000003,9.749846942698186
2011-09-08 17:26:34.0000002,9.749846942698186
2011-09-08 17:26:34.0000004,9.749846942698186
2013-04-10 21:03:42.0000004,13.186054430612463
2013-04-10 21:03:42.0000005,13.186054430612463
2013-04-10 21:03:42.0000003,13.186054430612463
2013-04-10 21:03:42.0000002,13.186054430612463
2013-04-10 21:03:42.0000001,13.186054430612463
2011-12-29 19:29:50.0000003,9.6518063171803
2011-12-29 19:29:50.0000004,9.6518063171803
2011-12-29 19:29:50.0000001,9.6518063171803
2013-09-26 15:50:06.0000003,13.45565636431844
2013-09-26 15:50:06.0000005,13.45565636431844
2013-09-26 15:50:06.0000002,13.45565636431844
2013-09-26 15:50:06.0000001,13.45565636431844
2013-09-26 15:50:06.0000004,13.45565636431844
2012-10-01 07:18:06.0000001,13.204082028083107
2012-10-01 07:18:06.0000002,13.204082028083107
2013-03-14 21:43:46.0000001,13.076637408562322
2012-10-05 23:47:02.0000001,13.204082028083107
2009-02-08 00:04:06.0000004,9.084523924606104
2009-02-08 00:04:06.0000002,9.084523924606104
2012-02-04 22:47:18.0000001,9.63169267543396
2012-02-04 22:47:18.0000003,9.63169267543396
2012-05-06 03:01:10.0000003,9.773736717462317
2012-05-06 03:01:10.0000002,9.773736717462317
2014-07-08 08:56:58.0000001,13.758149398806223
2010-01-09 08:29:14.0000003,9.103825111985577
2010-01-09 08:29:14.0000002,9.103825111985577
2010-01-09 08:29:14.0000001,9.103825111985577
2010-01-09 08:29:14.0000004,9.103825111985577
2010-12-06 03:36:58.0000001,9.303208201425052
2011-10-19 05:25:18.0000002,9.749846942698186
2011-10-19 05:25:18.0000001,9.749846942698186
2014-06-14 08:13:22.0000002,13.925867547911313
2014-06-14 08:13:22.0000003,13.851829448631674
2014-06-14 08:13:22.0000001,13.867088954811235
2011-02-19 10:14:58.0000002,9.287417977559564
2014-12-25 03:10:26.0000001,13.127758983732534
2009-06-16 14:32:38.0000003,9.153734821815505
2009-06-16 14:32:38.0000001,9.153734821815505
2009-06-16 14:32:38.0000005,9.153734821815505
2009-06-16 14:32:38.0000006,9.153734821815505
2009-06-16 14:32:38.0000002,9.153734821815505
2009-06-16 14:32:38.0000004,9.153734821815505
2010-08-16 17:14:18.0000001,9.334664868675413
2013-04-29 09:18:06.0000004,13.378877675261764
2013-04-29 09:18:06.0000002,13.378877675261764
2013-04-29 09:18:06.0000005,13.378877675261764
2013-04-29 09:18:06.0000001,13.378877675261764
2013-04-29 09:18:06.0000003,13.378877675261764
2013-06-23 14:52:34.0000002,13.449388764532989
2013-06-23 14:52:34.0000001,13.449388764532989
2013-03-28 05:22:58.0000001,13.04933796673872
2015-06-08 20:18:30.0000006,14.113510141599825
2015-06-08 20:18:30.0000003,13.976166444399619
2015-06-08 20:18:30.0000002,13.976166444399619
2015-06-08 20:18:30.0000001,13.976166444399619
2015-06-08 20:18:30.0000004,13.976166444399619
2015-06-08 20:18:30.0000005,13.976166444399619
2011-09-08 13:39:06.0000001,9.749846942698186
2012-03-03 02:30:54.0000001,9.63169267543396
2012-03-03 02:30:54.0000002,9.63169267543396
2012-03-03 02:30:54.0000004,9.63169267543396
2010-03-27 20:11:10.0000003,9.120421968038547
2010-03-27 20:11:10.0000001,9.120421968038547
2010-03-27 20:11:10.0000002,9.120421968038547
2009-08-11 22:40:02.0000002,9.153734821815505
2009-08-11 22:40:02.0000003,9.153734821815505
2009-08-11 22:40:02.0000004,9.153734821815505
2009-08-11 22:40:02.0000005,9.153734821815505
2009-08-11 22:40:02.0000001,9.153734821815505
2012-12-27 21:01:54.0000001,12.892295990590426
2012-12-27 21:01:54.0000003,12.892295990590426
2012-12-27 21:01:54.0000006,12.990144673527466
2012-12-27 21:01:54.0000007,13.304253760598506
2012-12-27 21:01:54.0000008,12.892295990590426
2015-04-16 18:45:22.0000003,13.322946695903038
2015-04-16 18:45:22.0000002,13.399992589859565
2015-04-16 18:45:22.0000001,13.399992589859565
2015-04-16 18:45:22.0000005,13.399992589859565
2014-05-17 10:51:46.0000001,13.789001932108533
2014-05-17 10:51:46.0000004,13.685652899026726
2014-05-17 10:51:46.0000002,14.76086345267166
2009-05-04 11:23:18.0000001,9.146131434204769
2009-05-04 11:23:18.0000003,9.146131434204769
2009-05-04 11:23:18.0000002,9.146131434204769
2013-07-22 14:30:06.0000002,13.441949865323846
2013-07-22 14:30:06.0000001,13.441949865323846
2015-05-31 20:48:54.0000005,14.113510141599825
2015-05-31 20:48:54.0000004,13.976166444399619
2015-05-31 20:48:54.0000001,14.113510141599825
2010-07-16 06:44:06.0000001,9.334664868675413
2010-07-16 06:44:06.0000003,9.334664868675413
2010-07-16 06:44:06.0000004,9.334664868675413
2010-07-16 06:44:06.0000002,9.334664868675413
2013-01-06 12:39:54.0000003,13.01109590441514
2013-01-06 12:39:54.0000001,13.01109590441514
2013-01-06 12:39:54.0000004,13.01109590441514
2013-01-06 12:39:54.0000002,13.01109590441514
2013-01-06 12:39:54.0000005,13.01109590441514
2012-12-15 15:55:42.0000001,13.23597346539638
2012-12-15 15:55:42.0000002,13.23597346539638
2010-05-06 11:35:26.0000001,9.333091696869133
2010-05-06 11:35:26.0000003,9.371076636603524
2014-01-06 10:16:02.0000001,13.023279785161126
2014-01-06 10:16:02.0000002,13.023279785161126
2012-07-24 04:44:26.0000001,9.775087273742649
2010-08-06 15:37:14.0000007,9.334664868675413
2010-08-06 15:37:14.0000003,9.334664868675413
2010-08-06 15:37:14.0000006,9.334664868675413
2010-08-06 15:37:14.0000005,9.334664868675413
2010-08-06 15:37:14.0000004,9.334664868675413
2010-08-06 15:37:14.0000002,9.334664868675413
2010-08-06 15:37:14.0000001,9.334664868675413
2010-11-10 23:21:50.0000002,9.303208201425052
2010-11-10 23:21:50.0000003,9.303208201425052
2013-03-31 00:09:58.0000002,13.04933796673872
2013-03-31 00:09:58.0000003,13.04933796673872
2010-02-01 00:05:42.0000001,9.103825111985577
2010-02-01 00:05:42.0000002,9.103825111985577
2009-06-18 18:47:22.0000003,9.153734821815505
2009-06-18 18:47:22.0000001,9.153734821815505
2009-06-18 18:47:22.0000002,9.153734821815505
2015-01-03 08:47:26.0000001,13.256431373083654
2015-01-03 08:47:26.0000002,13.256431373083654
2014-06-20 02:16:34.0000001,13.783707346303826
2011-02-03 07:13:06.0000001,9.287417977559564
2014-01-14 18:48:06.0000007,13.218579444114294
2014-01-14 18:48:06.0000002,13.218579444114294
2014-01-14 18:48:06.0000003,13.218579444114294
2014-01-14 18:48:06.0000004,13.218579444114294
2014-01-14 18:48:06.0000001,13.218579444114294
2014-01-14 18:48:06.0000005,13.218579444114294
2014-01-14 18:48:06.0000006,13.218579444114294
2013-10-18 05:08:54.0000001,13.45565636431844
2011-07-20 08:05:02.0000003,9.724393889099273
2011-07-20 08:05:02.0000002,9.724393889099273
2011-07-20 08:05:02.0000004,9.724393889099273
2009-05-03 16:02:54.0000005,9.146131434204769
2009-05-03 16:02:54.0000003,9.146131434204769
2009-05-03 16:02:54.0000002,9.146131434204769
2009-05-03 16:02:54.0000001,9.146131434204769
2012-09-06 17:58:06.0000001,13.210720921975632
2012-09-06 17:58:06.0000003,13.210720921975632
2014-04-06 16:47:14.0000003,13.126528231810305
2014-09-06 03:52:50.0000002,13.758149398806223
2013-07-27 09:59:18.0000001,13.441949865323846
2014-12-26 20:19:38.0000002,13.33930133982624
2014-01-01 13:06:34.0000001,13.023279785161126
2011-12-25 15:35:54.0000003,9.6518063171803
2011-12-25 15:35:54.0000004,9.6518063171803
2015-05-14 23:11:58.0000001,13.97383047242309
2015-05-14 23:11:58.0000007,13.97383047242309
2015-05-14 23:11:58.0000003,13.97383047242309
2015-05-14 23:11:58.0000005,13.97383047242309
2015-05-14 23:11:58.0000008,13.97383047242309
2015-05-14 23:11:58.0000002,14.277293775473685
2015-05-14 23:11:58.0000006,13.847712386775779
2015-04-22 09:54:06.0000002,13.925416447345231
2015-04-22 09:54:06.0000003,13.925416447345231
2009-03-22 07:02:02.0000001,9.146131434204769
2012-04-30 04:34:50.0000001,9.773736717462317
2009-01-21 09:13:50.0000003,9.07485323729724
2009-01-21 09:13:50.0000004,9.07485323729724
2009-01-21 09:13:50.0000001,9.07485323729724
2009-01-21 09:13:50.0000002,9.07485323729724
2010-06-11 18:07:10.0000002,9.334664868675413
2010-06-11 18:07:10.0000001,9.334664868675413
2010-06-11 18:07:10.0000004,9.334664868675413
2010-06-11 18:07:10.0000003,9.334664868675413
2012-09-01 19:04:18.0000002,10.409592880947956
2014-06-18 06:22:42.0000001,13.746387839072895
2014-06-18 06:22:42.0000002,13.710606854580636
2009-12-09 08:34:30.0000001,9.153734821815505
2009-12-09 08:34:30.0000002,9.153734821815505
2009-12-09 08:34:30.0000003,9.153734821815505
2009-12-09 08:34:30.0000004,9.153734821815505
2013-06-06 02:54:50.0000002,13.449388764532989
2013-06-06 02:54:50.0000003,13.449388764532989
2010-07-19 12:15:54.0000003,9.334664868675413
2010-07-19 12:15:54.0000002,9.334664868675413
2010-07-19 12:15:54.0000001,9.334664868675413
2010-07-19 12:15:54.0000004,9.334664868675413
2013-12-18 12:36:46.0000001,13.460427143316824
2013-12-18 12:36:46.0000003,13.460427143316824
2013-12-18 12:36:46.0000004,13.460427143316824
2013-12-18 12:36:46.0000002,13.460427143316824
2009-01-25 21:17:18.0000002,9.07485323729724
2009-01-25 21:17:18.0000003,9.07485323729724
2012-10-03 09:18:22.0000002,13.204082028083107
2012-10-03 09:18:22.0000003,13.204082028083107
2012-10-03 09:18:22.0000004,13.204082028083107
2012-10-03 09:18:22.0000001,13.204082028083107
2012-10-03 09:18:22.0000005,13.204082028083107
2012-06-13 19:49:50.0000003,9.790882467761273
2012-06-13 19:49:50.0000002,9.790882467761273
2012-06-13 19:49:50.0000001,9.790882467761273
2011-09-03 00:03:42.0000004,9.749846942698186
2011-09-03 00:03:42.0000009,9.749846942698186
2011-09-03 00:03:42.0000001,9.749846942698186
2011-09-03 00:03:42.0000003,9.749846942698186
2011-09-03 00:03:42.0000006,9.749846942698186
2011-09-03 00:03:42.0000002,9.749846942698186
2011-09-03 00:03:42.0000005,9.749846942698186
2009-01-27 13:27:30.0000002,9.07485323729724
2009-01-27 13:27:30.0000001,9.07485323729724
2009-07-03 00:41:38.0000001,9.153734821815505
2009-07-03 00:41:38.0000002,9.153734821815505
2010-05-29 11:51:30.0000001,9.334664868675413
2013-07-02 22:27:14.0000005,13.30170989421629
2013-07-02 22:27:14.0000003,13.30170989421629
2015-05-09 11:33:58.0000004,14.008001079962694
2015-05-09 11:33:58.0000001,14.008001079962694
2015-05-09 11:33:58.0000003,16.202878077038093
2011-07-18 00:04:54.0000002,9.724393889099273
2011-04-03 03:46:18.0000002,9.308276384920466
2009-11-03 13:04:46.0000003,9.153734821815505
2009-11-03 13:04:46.0000002,9.153734821815505
2009-11-03 13:04:46.0000001,9.153734821815505
2010-06-25 14:00:14.0000002,9.334664868675413
2010-12-20 09:39:02.0000001,9.303208201425052
2010-12-20 09:39:02.0000002,9.303208201425052
2014-05-20 14:43:10.0000001,13.746387839072895
2014-05-20 14:43:10.0000002,13.783707346303826
2010-09-16 05:07:10.0000001,9.303208201425052
2011-08-01 17:44:30.0000006,9.73061926625042
2011-08-01 17:44:30.0000005,9.73061926625042
2011-08-01 17:44:30.0000001,9.73061926625042
2011-08-01 17:44:30.0000002,9.73061926625042
2011-08-01 17:44:30.0000004,9.73061926625042
2011-03-01 07:23:14.0000003,9.287417977559564
2011-03-01 07:23:14.0000001,9.287417977559564
2011-06-24 13:23:18.0000004,9.7344753003968
2011-06-24 13:23:18.0000001,9.7344753003968
2011-06-24 13:23:18.0000002,9.7344753003968
2011-06-24 13:23:18.0000003,9.7344753003968
2013-11-19 02:41:10.0000001,13.445618169685853
2012-01-01 18:02:46.0000003,9.6518063171803
2012-01-01 18:02:46.0000002,9.6518063171803
2015-03-28 19:31:26.0000002,13.207404977803964
2015-03-28 19:31:26.0000006,13.129167477798054
2015-03-28 19:31:26.0000001,13.207404977803964
2015-03-28 19:31:26.0000005,13.207404977803964
2010-07-13 11:53:15.0000004,9.334664868675413
2010-07-13 11:53:15.0000001,9.334664868675413
2010-07-13 11:53:15.0000007,9.334664868675413
2010-07-13 11:53:15.0000002,9.334664868675413
2013-02-07 13:47:59.0000004,13.01109590441514
2013-02-07 13:47:59.0000001,13.01109590441514
2013-02-07 13:47:59.0000003,13.01109590441514
2013-08-08 14:38:43.0000001,13.441949865323846
2013-08-08 14:38:43.0000003,13.441949865323846
2015-05-19 13:58:11.0000003,15.371032965360735
2015-05-19 13:58:11.0000008,13.97383047242309
2015-05-19 13:58:11.0000005,13.9837064507241
2015-05-19 13:58:11.0000007,15.723494499489892
2015-05-19 13:58:11.0000004,13.97383047242309
2015-05-19 13:58:11.0000002,13.97383047242309
2012-07-31 22:21:11.0000001,9.775087273742649
2012-07-31 22:21:11.0000002,9.775087273742649
2013-01-03 08:50:31.0000001,13.01109590441514
2013-01-03 08:50:31.0000002,13.01109590441514
2013-01-03 08:50:31.0000007,13.01109590441514
2013-01-03 08:50:31.0000004,13.01109590441514
2013-01-03 08:50:31.0000006,13.01109590441514
2013-01-03 08:50:31.0000005,13.01109590441514
2009-04-14 17:43:23.0000003,9.146131434204769
2009-04-14 17:43:23.0000007,9.146131434204769
2009-04-14 17:43:23.0000006,9.146131434204769
2009-04-14 17:43:23.0000008,9.146131434204769
2009-04-14 17:43:23.0000004,9.146131434204769
2009-04-14 17:43:23.0000005,9.146131434204769
2009-11-19 22:48:27.0000003,9.153734821815505
2009-11-19 22:48:27.0000002,9.153734821815505
2009-11-19 22:48:27.0000004,9.153734821815505
2013-02-15 00:37:15.0000003,13.01109590441514
2013-02-15 00:37:15.0000002,13.01109590441514
2013-02-15 00:37:15.0000001,13.01109590441514
2012-03-25 04:50:39.0000002,9.650019334119353
2012-03-24 23:33:59.0000001,9.650019334119353
2012-12-26 18:28:55.0000002,12.892295990590426
2012-12-26 18:28:55.0000005,12.990144673527466
2012-12-26 18:28:55.0000001,13.304253760598506
2012-12-26 18:28:55.0000003,12.892295990590426
2012-12-26 18:28:55.0000007,13.413495170570984
2012-12-26 18:28:55.0000006,16.060751009784873
2011-07-06 19:56:23.0000004,9.724393889099273
2011-07-06 19:56:23.0000002,9.724393889099273
2011-07-06 19:56:23.0000006,9.724393889099273
2011-07-06 19:56:23.0000007,9.724393889099273
2011-07-06 19:56:23.0000003,9.724393889099273
2014-12-15 10:41:15.0000001,13.66401540832718
2014-12-15 10:41:15.0000002,14.195327193233073
2014-12-15 10:41:15.0000003,13.488498994273419
2011-08-14 21:39:31.0000001,9.73061926625042
2011-08-14 21:39:31.0000002,9.73061926625042
2010-06-06 21:04:55.0000001,9.334664868675413
2013-09-27 19:02:51.0000001,13.45565636431844
2013-09-27 19:02:51.0000003,13.45565636431844
2013-09-27 19:02:51.0000004,13.45565636431844
2013-09-27 19:02:51.0000002,13.45565636431844
2013-05-28 18:24:27.0000003,13.449388764532989
2013-05-28 18:24:27.0000001,13.449388764532989
2013-05-28 18:24:27.0000004,13.449388764532989
2013-05-28 18:24:27.0000002,13.449388764532989
2015-06-15 14:34:03.0000002,14.113510141599825
2010-07-04 16:44:11.0000001,9.334664868675413
2010-07-04 16:44:11.0000002,9.378964506313118
2014-11-26 06:46:23.0000001,13.528640175779776
2010-07-27 11:37:43.0000001,9.334664868675413
2010-07-27 11:37:43.0000003,9.334664868675413
2010-07-27 11:37:43.0000005,9.334664868675413
2010-07-27 11:37:43.0000006,9.334664868675413
2010-07-27 11:37:43.0000004,9.334664868675413
2010-07-27 11:37:43.0000002,9.334664868675413
2010-12-19 16:25:15.0000004,9.303208201425052
2010-12-19 16:25:15.0000003,9.303208201425052
2010-12-19 16:25:15.0000001,9.303208201425052
2012-08-19 12:06:39.0000001,9.775087273742649
2011-02-26 12:32:15.0000001,9.287417977559564
2011-02-26 12:32:15.0000002,9.287417977559564
2015-06-18 20:56:55.0000003,13.976166444399619
2015-06-18 20:56:55.0000005,15.110356243327185
2015-06-18 20:56:55.0000007,16.8488686667881
2015-06-18 20:56:55.0000006,13.945879419855235
2013-11-24 21:33:11.0000001,13.445618169685853
2013-11-24 21:33:11.0000002,13.445618169685853
2015-04-28 20:15:27.0000002,14.291487112802193
2015-04-28 20:15:27.0000006,14.078209368570626
2015-04-28 20:15:27.0000001,14.078209368570626
2015-04-28 20:15:27.0000005,14.078209368570626
2015-04-28 20:15:27.0000008,14.078209368570626
2013-01-23 13:49:19.0000002,13.01109590441514
2013-01-23 13:49:19.0000003,13.01109590441514
2014-03-12 19:19:31.0000003,13.618049491347675
2014-03-12 19:19:31.0000001,14.355206890151225
2014-03-12 19:19:31.0000002,13.23407112744775
2010-07-26 09:54:11.0000001,9.334664868675413
2012-01-03 08:49:15.0000002,9.63169267543396
2012-01-03 08:49:15.0000001,9.63169267543396
2012-01-03 08:49:15.0000004,9.63169267543396
2012-01-03 08:49:15.0000003,9.63169267543396
2012-11-05 14:49:19.0000002,13.187097878763435
2012-11-05 14:49:19.0000001,13.187097878763435
2012-06-09 19:03:11.0000004,9.790882467761273
2012-06-09 19:03:11.0000006,9.790882467761273
2012-06-09 19:03:11.0000002,9.790882467761273
2012-06-09 19:03:11.0000003,9.790882467761273
2012-06-09 19:03:11.0000001,9.790882467761273
2010-10-17 23:12:19.0000004,9.303208201425052
2010-10-17 23:12:19.0000005,9.303208201425052
2010-10-17 23:12:19.0000001,9.303208201425052
2010-10-17 23:12:19.0000002,9.303208201425052
2010-10-17 23:12:19.0000003,9.303208201425052
2014-06-07 12:21:11.0000001,14.800068020652196
2014-06-07 12:21:11.0000004,13.683618544343696
2011-09-08 22:37:43.0000004,9.749846942698186
2011-09-08 22:37:43.0000003,9.749846942698186
2011-09-08 22:37:43.0000005,9.749846942698186
2011-09-08 22:37:43.0000002,9.749846942698186
2014-10-30 19:25:15.0000003,17.315295528444203
2014-10-30 19:25:15.0000005,13.56996425373382
2014-10-30 19:25:15.0000001,13.627114529995149
2014-10-30 19:25:15.0000002,15.780769644932047
2014-10-30 19:25:15.0000004,13.627114529995149
2010-06-18 22:52:11.0000002,9.334664868675413
2011-02-16 05:49:51.0000001,9.287417977559564
2011-09-13 13:31:51.0000004,9.749846942698186
2011-09-13 13:31:51.0000003,9.749846942698186
2011-09-13 13:31:51.0000002,9.749846942698186
2009-09-28 04:31:39.0000001,9.153734821815505
2009-01-11 03:31:55.0000001,9.07485323729724
2009-01-11 03:31:55.0000003,9.07485323729724
2009-01-11 03:31:55.0000004,9.07485323729724
2009-01-11 03:31:55.0000002,9.07485323729724
2014-01-24 03:38:19.0000001,13.206051581436125
2014-08-06 18:03:31.0000002,13.758149398806223
2014-08-06 18:03:31.0000001,13.895015014609005
2009-08-26 00:46:43.0000001,9.153734821815505
2014-01-19 09:28:55.0000001,13.218579444114294
2010-01-27 06:01:59.0000001,9.103825111985577
2011-11-30 23:09:47.0000003,9.749846942698186
2011-11-30 23:09:47.0000002,9.749846942698186
2011-11-30 23:09:47.0000001,9.749846942698186
2014-08-03 23:37:31.0000003,13.752854813001516
2014-08-03 23:37:31.0000002,13.851105983673431
2014-08-03 23:37:31.0000001,13.752854813001516
2014-10-06 09:24:11.0000002,14.048441322683797
2014-10-06 09:24:11.0000004,15.808063169906669
2014-10-06 09:24:11.0000003,13.764397449322647
2014-10-06 09:24:11.0000001,13.627114529995149
2009-08-28 12:38:19.0000001,9.153734821815505
2009-08-28 12:38:19.0000004,9.153734821815505
2009-08-28 12:38:19.0000003,9.153734821815505
2009-08-28 12:38:19.0000002,9.153734821815505
2012-03-15 18:23:55.0000001,9.650019334119353
2012-03-15 18:23:55.0000004,9.650019334119353
2012-03-15 18:23:55.0000005,9.650019334119353
2012-03-15 18:23:55.0000003,9.650019334119353
2011-11-23 21:07:43.0000003,9.749846942698186
2011-11-23 21:07:43.0000002,9.749846942698186
2012-11-23 07:58:23.0000001,13.23597346539638
2010-11-17 19:10:23.0000007,9.303208201425052
2010-11-17 19:10:23.0000006,9.303208201425052
2010-11-17 19:10:23.0000001,9.303208201425052
2010-11-17 19:10:23.0000002,10.521247560612006
2010-11-17 19:10:23.0000008,9.303208201425052
2010-11-17 19:10:23.0000004,9.303208201425052
2015-02-14 13:15:19.0000003,13.214309798556954
2015-02-14 13:15:19.0000006,13.275687734415273
2015-02-14 13:15:19.0000004,13.214309798556954
2015-02-14 13:15:19.0000008,13.275687734415273
2015-02-14 13:15:19.0000001,13.421370401891158
2013-01-12 22:40:39.0000003,13.01109590441514
2013-01-12 22:40:39.0000004,13.01109590441514
2013-01-12 22:40:39.0000001,13.01109590441514
2013-01-12 22:40:39.0000005,13.01109590441514
2013-01-12 22:40:39.0000006,13.01109590441514
2011-04-12 12:06:07.0000002,9.308276384920466
2011-04-12 12:06:07.0000001,9.308276384920466
2010-11-04 20:14:39.0000005,9.303208201425052
2010-11-04 20:14:39.0000002,9.303208201425052
2010-11-04 20:14:39.0000004,9.303208201425052
2010-11-04 20:14:39.0000003,9.303208201425052
2010-11-04 20:14:39.0000001,9.303208201425052
2011-04-25 19:14:55.0000003,9.630899675666528
2011-04-25 19:14:55.0000001,9.630899675666528
2011-04-25 19:14:55.0000004,9.630899675666528
2011-04-25 19:14:55.0000002,9.630899675666528
2011-04-25 19:14:55.0000005,9.630899675666528
2010-02-15 14:20:31.0000001,9.103825111985577
2013-03-23 15:41:07.0000001,13.04933796673872
2013-03-23 15:41:07.0000004,13.04933796673872
2013-03-23 15:41:07.0000005,13.04933796673872
2012-12-09 06:04:39.0000001,15.363536175701189
2013-11-07 16:38:15.0000003,13.445618169685853
2013-11-07 16:38:15.0000002,13.445618169685853
2013-11-07 16:38:15.0000001,13.445618169685853
2011-08-08 11:18:15.0000004,9.73061926625042
2011-08-08 11:18:15.0000003,9.73061926625042
2011-08-08 11:18:15.0000002,9.73061926625042
2009-05-08 22:14:51.0000004,9.146131434204769
2009-05-08 22:14:51.0000001,9.146131434204769
2009-05-08 22:14:51.0000003,9.146131434204769
2012-11-15 18:22:19.0000002,13.23597346539638
2012-11-15 18:22:19.0000007,13.23597346539638
2012-11-15 18:22:19.0000003,13.23597346539638
2012-11-15 18:22:19.0000005,13.23597346539638
2012-11-15 18:22:19.0000001,13.23597346539638
2012-11-15 18:22:19.0000004,13.23597346539638
2012-11-15 18:22:19.0000006,13.23597346539638
2010-01-31 00:33:03.0000002,9.103825111985577
2010-01-31 00:33:03.0000004,9.103825111985577
2010-01-31 00:33:03.0000001,9.103825111985577
2010-01-31 00:33:03.0000007,9.103825111985577
2010-01-31 00:33:03.0000003,9.103825111985577
2012-04-20 07:30:43.0000003,9.660340401467883
2012-04-20 07:30:43.0000002,9.660340401467883
2012-04-20 07:30:43.0000004,9.660340401467883
2012-04-20 07:30:43.0000001,9.660340401467883
2009-09-29 09:38:15.0000002,9.153734821815505
2009-09-29 09:38:15.0000001,9.153734821815505
2010-12-31 05:30:19.0000002,9.34290490923618
2010-12-31 05:30:19.0000001,9.34290490923618
2009-01-18 18:22:07.0000001,9.07485323729724
2009-01-28 11:27:19.0000002,9.07485323729724
2013-05-04 05:00:43.0000001,13.443178771189189
2014-02-23 13:22:03.0000002,13.168050121859391
2014-02-23 13:22:03.0000001,13.206051581436125
2010-10-28 12:38:55.0000003,9.303208201425052
2010-10-28 12:38:55.0000002,9.303208201425052
2010-10-28 12:38:55.0000001,9.303208201425052
2015-05-20 19:39:11.0000002,13.97383047242309
2015-05-20 19:39:11.0000009,13.97383047242309
2015-05-20 19:39:11.0000001,13.97383047242309
2015-05-20 19:39:11.0000008,13.9837064507241
2015-05-20 19:39:11.0000007,15.232487106452568
2015-05-20 19:39:11.0000005,13.97383047242309
2015-05-20 19:39:11.0000006,13.97383047242309
2015-03-20 16:33:07.0000002,13.207404977803964
2015-03-20 16:33:07.0000001,13.207404977803964
2013-04-26 17:05:07.0000001,13.378877675261764
2014-01-11 17:47:47.0000005,13.494755754391544
2014-01-11 17:47:47.0000006,13.023279785161126
2014-01-11 17:47:47.0000002,13.494755754391544
2014-01-11 17:47:47.0000003,13.023279785161126
2014-01-11 17:47:47.0000004,13.023279785161126
2012-03-10 10:48:43.0000001,9.650019334119353
