id,target
a3a3f0fac,7829843.3705793265
a3a527da9,5281903.982638607
a3a5e491e,8571454.502724484
a3a5ed4b5,4818390.577306003
a3a7a047f,4192972.481060661
a3aad27fa,4192972.481060661
a3ab6bb73,4463050.073904209
a3ac561d0,5747170.258343753
a3acbeba4,4161972.642451869
a3ae46958,5036668.648728515
a3ae4f01a,4192972.481060661
a3afc9f60,3999000.894290695
a3b5c7c79,3413227.9980089013
a3b5d1ee2,4192972.481060661
a3b615cb5,3102777.5147539647
a3b66f5e2,3985499.567319944
a3b6e47ea,4192972.481060661
a3ba94f32,4192972.481060661
a3bcebb66,4261908.687537194
a3bcfeb6b,4388395.117347791
a3bd195bb,6348194.426936345
a3c0598a8,4626972.325692896
a3c13ef6e,4040643.047468729
a3c285df4,3927487.6436601477
a3c5f9485,4426939.080760659
a3c82d1bd,4192972.481060661
a3c99603a,4162591.8234087825
a3cc22e47,4161809.432900724
a3ccae784,7057543.343535509
a3d0ea090,4706183.25244648
a3d106030,4295609.19226291
a3d16f501,4262218.6727682315
a3d1d0aa3,9877977.352687933
a3d2ba6aa,4192972.481060661
a3d4d7970,4192972.481060661
a3d4ef7e9,3935382.825543659
a3d563f49,7847101.030927543
a3d5af45c,8509466.921041064
a3d6e0fbd,4215638.51283157
a3d823927,5542527.014850407
a3d881a9c,3990259.579343759
a3d8a11b0,4192972.481060661
a3d940b36,1634948.057677582
a3d95cb68,5067174.438347134
a3d96bb58,4916325.2862197645
a3d9f83d0,7534295.554707212
a3dbeb1d7,5781051.937257741
a3dd0cb85,3836231.209743583
a3df2ba6c,4377836.363640635
a3dff84da,3995672.57236769
a3e04201a,6202494.582678668
a3e13c667,4003938.4552107854
a3e20bf5c,6714513.406307319
a3e20f133,4553562.082586231
a3e297635,5294407.928560081
a3e2f6ce2,2009766.0994587995
a3e53ca1b,6517235.741649892
a3e561f94,8783648.627831062
a3e5cb92b,4443273.420278058
a3e6be167,4288342.499176783
a3e76c9e8,4259771.3931564195
a3e800f85,4705045.897918606
a3e9c72ca,3434040.129285548
a3e9ed7f2,4162083.7456042795
a3ea3e484,5264053.331599279
a3ea9f91e,4192972.481060661
a3eb3f6cc,2625736.838654299
a3eb711c8,4396148.697472198
a3ee78b6d,6007861.956410807
a3efd01b6,9197082.95137499
a3f10fed3,4192972.481060661
a3f6e9be1,4250953.652116757
a3f79f008,5552561.728559729
a3f7ac31e,5038007.539741281
a3f9528d1,4226664.5683790175
a3f9a68cd,4654494.190565283
a3fa78db9,8611338.236732006
a3fa8b89b,5449862.212693124
a3fc5eb22,3719082.1289288145
a3fd1122c,4192972.481060661
a3fde9955,5904564.961712177
a3fec00f7,7152990.947267171
a3ffe37bb,3457413.0166337043
a400bd5a2,4149935.285790829
a40234e6b,3755058.0613560085
a404d295a,7270630.543735079
a406b5cc9,5218326.312002514
a408e6372,4192972.481060661
a40a423b1,13525142.313800499
a40a972ed,4517584.2980628945
a40be8365,3468312.093408762
a40bfe9f1,4396641.347349113
a40c9107c,4729141.687333674
a40e3b0a9,4274108.388618661
a40e431a3,3792003.534588141
a40eaaf0d,4192972.481060661
a40ff89f4,5623700.763031275
a40ffae6c,8611624.975670097
a410ae56c,9927755.420964146
a41278250,4100747.366657651
a414bf7d7,4210897.186225212
a415c7586,4427933.879868043
a41636dab,11229716.728883618
a416884ee,4701321.467364163
a416bb0ed,3982298.2923293766
a4182a8be,5320880.902810007
a41866adc,8196711.571842891
a41941722,4237099.409040401
a41c7bcb8,4908575.984682602
a41f00c07,4307549.921539508
a4213a782,4487325.048528719
a421b503e,4192972.481060661
a42212bb5,3519679.6413339735
a42325ce0,1858156.6322841428
a427221f1,6969977.012770845
a42908992,4017624.480108846
a42a9d258,4623254.292907577
a42b7eb7f,4192972.481060661
a42cbe0e6,3423087.5540913977
a42ff9530,9892499.854374887
a430cd916,17584192.81911643
a430dc9e4,4435215.419745742
a4316abaf,12000387.110626912
a432c6eba,4976317.850231491
a432e23e1,3963957.1767437784
a4352fd29,11589344.161281362
a43670a2e,4048031.8764077015
a43794f1f,4100112.0683568674
a43808d17,4192972.481060661
a438658de,4192972.481060661
a43c7bedd,4192972.481060661
a43f452b9,4779427.61594133
a44267972,4274159.33628999
a442c6950,4192972.481060661
a443761f9,4273975.420656326
a443e86bf,4192972.481060661
a44584738,12774465.554768667
a446b8768,8988499.453673944
a447e0aa1,6343523.766593141
a448b1147,11790182.574369462
a44a6c29f,4920459.386599157
a44b48e6b,10450159.4669541
a44c5561e,5037969.8016475085
a44f0babb,4192972.481060661
a450a886b,4604238.662188719
a451274b3,5576847.171574886
a45343da2,4192972.481060661
a45656653,1005361.2514922812
a4571b61b,3062297.0552364523
a4573508c,28375089.004487485
a458662b8,4192972.481060661
a458b5042,4824135.420285831
a459107f7,4192972.481060661
a45d8310c,4509437.996384456
a45f4f429,4232130.489897025
a460dcc26,8084306.818697038
a4652558e,3505359.120424658
a4668f055,6793565.28433446
a468c66d6,4603034.116593309
a46b10faf,4639113.218183983
a46baca78,4192972.481060661
a46c75b7b,4251807.883712444
a46d9d023,7007034.475965607
a46e35388,4192972.481060661
a47088205,4192972.481060661
a4715831a,4192972.481060661
a473614a6,6241087.909785471
a47378e5e,4536910.011057333
a4754bfca,4192972.481060661
a475a71a6,4192972.481060661
a475c144d,4818799.726532068
a47961d2b,5707762.297356423
a479aeba7,4588363.360384257
a479f06f0,4192972.481060661
a47c0b958,6132716.257590308
a47c59944,4291367.514523209
a47daaa84,3328557.5106367613
a47e6e32b,6218632.33863325
a47e84eab,8630014.353911517
a47ebf417,413716.6694853498
a480860d6,4903739.154361296
a482477b9,5568793.056443716
a482a34df,3978596.688381054
a4886eb98,600603.4574194866
a48910ee3,4192972.481060661
a4896389a,4242194.904768976
a48cce948,5497102.830741197
a48ce424c,3514343.821816636
a48e9f66b,5405004.662379216
a48f9c7d7,6356132.860218305
a492abb96,4157555.887952785
a49362461,11424673.034318602
a493e2b43,9930091.380492438
a495d3fc5,4569792.561149473
a49671252,4192972.481060661
a496ab5dd,16913982.666093558
a49923d1b,6796369.889944819
a49af6810,4257438.282826952
a49cd1d02,7097795.842845062
a49d1cbba,2790083.129833354
a49d9c3b9,11079754.904538663
a4a1be20c,4243649.851279081
a4a5dd660,4192972.481060661
a4a6c0d2b,4636513.762443758
a4a7fdd37,4192972.481060661
a4a829c87,5278094.513729322
a4aa3c8b9,9991286.975687452
a4ab9d58e,3827987.121666872
a4abbb6a3,4192972.481060661
a4ad20906,17145293.057728592
a4ad49dd8,11770683.537890585
a4ad98c7d,4182991.4022490517
a4adb38ef,4551770.973163085
a4add38f3,3842261.6397158606
a4b03e890,31463292.743608132
a4b0df1ef,8171797.711602738
a4b1f51ea,8847771.601287637
a4b2c32bd,3138228.5611217576
a4b40882f,4192972.481060661
a4b7e66f8,4564444.397792816
a4b86fd87,7901296.326966723
a4b8f6f98,4192972.481060661
a4b9d9746,4413254.073746273
a4bb8c79d,6028831.569214658
a4bf4744c,9073788.646704467
a4c21e1d8,8746246.79684643
a4c6671d3,5300558.038390878
a4c7f13eb,4192972.481060661
a4c881111,3564174.0962944264
a4c8f0d99,4054058.3673479115
a4ca9973a,8033388.790209499
a4cc4034b,2681005.4799791966
a4ccb2db3,5291250.444559944
a4ccd4e25,5661209.814723559
a4cd953b2,8074049.719501692
a4cea4bc7,5168763.986467363
a4d2b4848,1500593.6834540286
a4d59e99e,7428499.470248561
a4d6bdf80,4339844.276445105
a4d887314,4452271.5303088315
a4deee8d5,4526182.708093623
a4e0e30f5,4144293.817316821
a4e283509,15354764.193058698
a4e4a3a58,11369191.910181975
a4e68f778,2986104.3924729596
a4e6bce06,4192972.481060661
a4e990cf8,4016511.2775217085
a4ebccb2b,4478948.76474211
a4ec7b8a4,4825857.8992372295
a4ef8f677,3986691.009323655
a4f1f157d,4192972.481060661
a4f28b7c5,5365145.571311773
a4f299695,13777306.39047407
a4f335421,10300448.670492463
a4f807213,8939980.03885055
a4f9ec5c2,3984585.8657180183
a4fbc244a,4192972.481060661
a4fee54f3,4361281.855737941
a5006248b,8321115.766848453
a500ba6cc,4192972.481060661
a5027ecf0,4435667.140814047
a5031abc2,1762566.2620469101
a50568ee1,4271196.0975122
a506fccfc,4192972.481060661
a50b5c820,4422214.325474748
a50bbad19,9314798.09448758
a50d80cf7,4192972.481060661
a50f9b052,4999019.8492362825
a511ea9b8,4192972.481060661
a51637dde,7569474.011460489
a51672f1a,4502129.870733085
a5185f1b1,4114659.840321884
a51a15350,4238448.784371523
a51aa6095,4545007.319172941
a51b3712e,3324893.0508884112
a51b603b0,4430129.260873726
a51fe4faf,13028084.244828291
a520e9be6,4972064.74366717
a52126af8,4618980.507626062
a521fc548,8113772.001208104
a523b5df0,4001511.325913089
a524899c2,7918660.69390786
a5255f9a7,10170191.259906149
a52701d16,12655109.9567835
a5277ffad,2225322.915232096
a52848a85,4194282.4367262023
a52b1388b,5408573.92142017
a52efab4c,4004945.9572979147
a52f5f2d3,3662573.5521155326
a530f6dc1,4213429.040604739
a53356e63,4086714.4704633295
a5389a610,5365947.225570148
a539667c4,13139576.13127724
a5396a2d0,6741902.240853191
a53ac299a,9935424.326173216
a53b63d60,2161651.5812043324
a53c5677f,4738169.865561069
a53d1de3f,10577853.357331596
a540e5a1d,4474410.49358889
a54141306,9276565.48896201
a5426c6e7,3818361.1793969893
a5431cc6a,4192972.481060661
a544118e7,4192972.481060661
a544469a6,7428134.296894334
a54601d0c,4192972.481060661
a54645f17,4513359.316062998
a5473dd0c,2927635.2195539414
a54898431,8026965.459392978
a548dcf80,5096924.29670887
a549eb0bf,3606621.7278990997
a54a97554,9290798.936015047
a54bacda4,6775558.4632635405
a54ce00c7,4090710.1548929852
a54ef369f,12935416.459755713
a54f8cc13,5627180.346997258
a550175a7,4796334.903381097
a551491a1,4164881.8444540165
a551b7875,5645413.952208248
a551ce76f,5583395.654009499
a55245d92,3991717.9974061307
a5534c0eb,5070087.817077305
a554acab8,29934869.133936957
a554acb9b,8765504.976074649
a555553e8,4493357.149733191
a55628218,5010049.053014513
a55632a21,4192972.481060661
a557810eb,2583024.2609247025
a5578da07,4118400.0958598154
a559c7afd,4022091.6836215006
a55b5f0c7,3856116.8766252105
a55bf47d7,8071425.59880935
a55d0594c,8208461.422380152
a55e1cba2,5435507.298544631
a55eb1fb5,4192972.481060661
a55ee4815,4843148.737612536
a560021f1,5400268.850063295
a5608a02a,4192972.481060661
a560de4d8,4262434.26307756
a560e611e,6683485.841821083
a56154b58,3783938.3641898613
a5616a4d6,3940816.896223005
a564ed90d,4905059.573055236
a5661322c,8353879.0931966575
a56663f8c,4160999.2828517635
a567eb0de,5097628.811687634
a56874649,3952831.2086940384
a568bb14a,4192972.481060661
a568cb027,7024050.452561465
a5695ec25,4192972.481060661
a56a67c7c,8500591.005864356
a56be30dd,5882294.568163904
a56fc1d45,5033489.159570509
a57031c17,4192972.481060661
a570c66ea,6758551.85311861
a57167928,7492137.400688856
a57238c7d,4802618.932288674
a572b2e83,4267736.968811213
a572faf6b,4383917.034013781
a57545bbb,4192972.481060661
a5772f1e0,3940596.078594636
a5784799d,4651118.043126754
a57dae81a,4260278.394186466
a57e6710e,5011620.794911686
a57e6cef0,4367842.942156178
a57f93f5c,4192972.481060661
a58015888,8374838.305895634
a5806a7b8,2062163.5823677504
a58130bf7,3160609.491178816
a5827e9ed,9720114.882483613
a582eb709,5719505.000850385
a5842f438,7350651.770566965
a58624450,4201606.699516979
a58722305,3954783.819142471
a589914b1,4192972.481060661
a58b4d922,4192972.481060661
a58bc4c64,4351400.162516225
a58be2548,4397499.093426526
a58ce31dd,4192972.481060661
a58f873f0,7532954.147622411
a59053dd6,5445439.531139748
a59547039,2972111.161269537
a5956db4c,1292250.9264808195
a59760eab,4456459.444099445
a598c880f,4096536.445350734
a59962e49,4831417.4114184305
a59a7c1a2,4539425.462741517
a59c0c784,8085941.985016362
a5a06957a,4279783.687619258
a5a259d13,3875885.991515262
a5a25f303,4192972.481060661
a5a27f9b8,15283264.991538791
a5a3923de,4346921.554847951
a5a4c8830,4192972.481060661
a5a58e1a0,4635635.072144172
a5a60ddfc,12795654.382208928
a5a97d147,9023201.232354408
a5ac710ef,5009861.386838632
a5af0a8f1,4153826.5196858225
a5b0c6670,7125137.403863714
a5b19e559,5904019.816193651
a5b52557c,8137496.524710932
a5b5cb481,10738297.348019637
a5b793e44,7901803.082444353
a5b8cdeef,6638390.901624355
a5b96549d,1185410.8681275572
a5b977e5d,8430993.735009445
a5b986cc4,4488409.784601209
a5bc5d846,4165586.1482498245
a5bee71be,4192972.481060661
a5bf1b002,3050358.562137365
a5c0ebd22,9651936.352219127
a5c1238df,4389842.51894328
a5c2d52f1,7783499.605586804
a5c5b8bce,9255269.194471505
a5c824261,2578833.2942058225
a5cc78837,5379934.26560491
a5cccd76c,6907514.174528649
a5cd27467,9888543.493857114
a5cedd1e0,8901949.326407647
a5d06a970,4377835.621227517
a5d0836e4,9829603.021060964
a5d277882,4421154.0247836
a5d34c52e,10196858.85717088
a5d3fa72b,4324062.601269269
a5d7297bf,4192972.481060661
a5d87936e,4442494.596230506
a5dbd1110,4175532.2722970378
a5dc53336,6366969.154492053
a5dc8d2de,11869920.666377772
a5dfbe453,4128075.302367313
a5e23f4d7,3995124.6510555143
a5e24b607,6325677.219476547
a5e2a8ab0,4192972.481060661
a5e3ee202,6211293.217458456
a5e495cd9,6155426.398249453
a5e5dab63,4166511.5356084323
a5e64798b,4192972.481060661
a5e6d49e5,10246448.467529751
a5e6f4866,8942983.358909585
a5e919cab,2239867.1225873837
a5ea710b7,1687877.5660094682
a5ebff59c,4259771.3931564195
a5ec28ba0,28223647.820775136
a5ed6afaa,4711865.851469797
a5edaf43e,4192972.481060661
a5edfd4c7,5235657.279296639
a5f28c320,26364248.37247947
a5f2c2649,824783.3113469989
a5f368558,1074320.836022636
a5f5255ae,4315151.072939003
a5f60eb4d,3962941.29576697
a5f9dfebf,5602987.67783297
a5fdef05d,4406043.761860602
a5fe03803,4446916.614180875
a60059b09,4192972.481060661
a6006955f,4192972.481060661
a6017f5fe,4632514.203607634
a601ff6d8,4029290.9343576212
a602d6255,12222709.58584346
a6038d0c9,4226299.950441475
a60589d4c,8727416.243459014
a6064a43d,11625131.786804264
a60822c8b,5095401.391840714
a60ac66a3,2552922.7768322583
a60b89b67,6729583.182883517
a60b9f7e4,4330864.281544298
a60cae8a9,4192972.481060661
a60d0b012,5614139.6805940755
a60d30c96,4251757.251238166
a60f8d378,9245952.557821983
a610f731f,5455389.100245489
a61169ab7,4541596.699943589
a61185144,1637348.0534657696
a612cc697,4757866.605312446
a61697472,12300138.838507462
a617f5ef9,4030919.664321027
a618278ee,4192972.481060661
a61d3dc58,8295956.538507224
a61d79991,8023456.624371213
a61dc0536,4192972.481060661
a61fb43e5,4164277.72364934
a624ca23e,4232457.967864338
a627ea3a3,4301530.757998361
a6293007d,13312585.332430266
a62ab9afc,4376072.888518773
a62b1aa81,10806998.521068282
a62d54835,4119952.6563114943
a62e5b5dc,5255770.090178838
a62f5d3ef,3229893.2710964005
a6305aace,5817717.308769379
a63158137,11953775.27274624
a634c2242,4192972.481060661
a637dbc19,6689718.356416478
a63a23476,4377108.18554742
a63b999db,4538978.912846524
a63bcf4c9,4192972.481060661
a63cd20ed,4192972.481060661
a63e8020e,10222784.42055513
a63eb5671,4103946.5402820795
a6409907d,4192972.481060661
a64297bea,3555689.075478841
a6431093b,4742642.711696059
a643c47db,10240024.325711679
a6457c547,5962884.8170241425
a646bcdd8,4220153.202788577
a64b2f743,6069888.052653994
a64cae4f1,7541724.5874614855
a64d03ab7,2866255.741454864
a64d98323,4124292.619250434
a64ec8de6,7357533.977724153
a650c3fe3,4192972.481060661
a6515f002,6261406.067162906
a65462646,4424913.216613476
a6550180f,8770723.192836786
a658d4343,4165953.508896848
a65bb72af,4192972.481060661
a65bf3246,5558909.277742385
a65ec2210,6741349.841310854
a66092ed4,4934505.047845664
a6619920f,7918117.645271605
a662927a6,4377349.346734067
a663e19d9,5132170.304719878
a6661b999,8459361.2569854
a666775bf,28442602.204612155
a669c45e2,9759743.471283363
a66ad0345,6702063.491516666
a66c431fc,6336884.8683697395
a66cb2b48,4513474.1524365535
a67164bef,2902155.754930123
a671dbde4,5005599.861563498
a6732b410,10045962.094191652
a673be49d,4919021.213001757
a67484f1a,4192972.481060661
a675e36b8,8761029.783526123
a6768c2f5,4192972.481060661
a6775f0ec,6098004.837004985
a6794786c,4301530.757998361
a67b87109,4338015.758343544
a68263bac,4651630.076861414
a684ff299,4192972.481060661
a685bca3d,5124174.137848156
a68728996,8603455.723601177
a6892b305,4443262.300949913
a689ebd14,9300135.94655371
a68be469f,9308035.134448802
a69199821,5155325.12745146
a691c422c,4158312.684980458
a69220408,4192972.481060661
a69282448,4192972.481060661
a6935eaab,4718097.132852145
a694ddf80,4338089.099673324
a6971213f,5326552.62163778
a6982fe3d,6103700.038628081
a6987215f,7608914.137700265
a69bb3980,4192972.481060661
a69cf7c4f,6767762.900798843
a69d70eba,4192972.481060661
a69e65a41,4402085.6412590025
a69e6aa0c,6817787.833897901
a69f45aa8,6084368.613472657
a6a10147b,4865792.080074157
a6a23800b,4346153.513481159
a6a24d033,4184787.878186482
a6a86a5c4,7097822.210066172
a6a89b608,4192972.481060661
a6a8caa2b,7228352.992507187
a6a9401e8,5137557.180573199
a6a9e0886,4259765.065980786
a6aa50073,10726245.636979965
a6aeaa82b,7210467.891442202
a6aff020b,8366544.563148206
a6b168cb0,7967044.37515985
a6b27bdbf,4192972.481060661
a6b37a00c,4153432.944340529
a6b59a494,4192972.481060661
a6b706c2c,6106275.16687231
a6b76140a,8290511.89606084
a6b799255,4890320.635945578
a6ba3c77f,6500832.149739571
a6bac7dac,4273589.121922623
a6bdedef8,4192972.481060661
a6be5cc0d,4143903.105548417
a6c012f9c,4192972.481060661
a6c222e5c,7366580.458044121
a6c32fa04,5008258.812392928
a6c4f7112,5926172.72931741
a6c65564f,8409376.438785763
a6c6bc279,6946158.399069568
a6c8696fd,4550033.92627331
a6c8aa554,4428921.9668574855
a6cac1103,4273204.302205052
a6ccee68c,4192972.481060661
a6d22924e,5110146.698542545
a6d67ab2c,6094095.570794109
a6d70b13f,3047231.198059789
a6dcaacea,4240419.343629578
a6defa742,4192972.481060661
a6e210109,9994510.644169588
a6e315f28,5465774.7063728785
a6e4c7bf9,20401763.975248918
a6e5880b8,12670272.816051167
a6e7a1730,2421464.9432358816
a6e7a18ca,5276699.126276722
a6e7f8ec6,6725266.25521988
a6e96b659,6532548.47124188
a6eb83479,6370177.150740995
a6ecd13a2,4192972.481060661
a6edee561,6993064.502100557
a6ee43bdd,4239189.307661811
a6efa291b,4192972.481060661
a6f0183cb,4212873.26775815
a6f06f5bd,6185214.913614105
a6f1c3343,5610528.617711327
a6f1c6dd4,4293463.600821977
a6f2cb284,4192972.481060661
a6f41b8ab,3481507.1643096334
a6f5b6803,4192972.481060661
a6f99d7b2,4192972.481060661
a6fa6331a,4378400.901005752
a6faab78a,4299382.244726476
a6fc62e02,4192972.481060661
a6fd22cc7,4123953.301102167
a7004e2b9,5861159.782273624
a7010cb0d,5497910.102750462
a70123e27,3064279.2841522433
a701cf4db,3451771.0508183884
a702053e4,14174197.62681616
a7024fe17,17828929.66026246
a702fd1d9,4227820.981408182
a7061f527,3892202.490694702
a7076393d,4862792.95700474
a707bd5d1,4343407.709569857
a708e7011,9136296.900086207
a70931e69,5807191.461924437
a7099e96e,7555209.913046043
a709cb178,4376191.833561986
a70b7c4f5,4192972.481060661
a70c61355,5055777.9144286
a70cabfce,13333304.845259435
a70d74bdc,2617860.5545054735
a70e5eeb3,5668956.2444825955
a70f31888,16817956.808003813
a70fc75d7,6013224.0435619
a710f65ec,5679693.340096875
a711d9ed7,7575439.318850672
a7120ecf7,11133963.04935243
a712dd888,4369558.541201142
a712f10c7,7440552.514430252
a713de1de,5874086.55810363
a71427120,4420501.224261414
a7180ec95,7831781.0374899665
a718874cb,9943754.774288783
a718b9258,4468428.1003644755
a71973730,4261880.680206908
a71b722d0,6396655.201752155
a71bbf2b7,6392294.925238508
a71d3e80d,8770309.965851475
a72182c8b,4192972.481060661
a7219d1b3,4293289.169398803
a721d76b6,4314837.041785216
a723681ee,13082539.606848
a723adfa5,4192972.481060661
a724e3880,7105545.291944188
a7263bc3b,12474411.972358251
a72857156,4614349.197856084
a72867954,4192972.481060661
a728861a2,4251007.67915278
a728ccd4d,5838593.817165697
a72986e79,4419841.358033489
a72a6af0b,5099860.008481119
a72cb3217,11425359.45678907
a72d0d07b,3797407.1002983386
a72fffaa6,10115108.152670495
a73127291,5118549.518247298
a731cd1f8,2372027.612568785
a73311096,6658466.359478864
a735ea81a,7144497.577599013
a738182da,3291721.0835248595
a739d5c60,4587418.861159238
a73cf1a3a,4311371.471296661
a73d212af,4098971.845511864
a74117456,10720997.193930756
a744db603,4192972.481060661
a744fbced,5237765.706768594
a74528367,7040690.212250513
a745590b8,8832794.466391873
a7496b491,4260805.13072111
a7498cb10,4526249.505418597
a749f85d2,4192972.481060661
a74a357bc,7977569.789454269
a74cfdf26,7732741.2650297545
a74f4e01b,4714084.2468999615
a74f87819,5386345.429794413
a7540e3bc,3181594.3607753054
a7565a7e2,5818734.264531833
a7568acd3,11093293.463290378
a7576a825,4984148.1667693285
a7576fb2c,4161801.5438615186
a7588741c,5972079.670688986
a75927422,11864297.573650444
a759a7c4e,3458720.2511130096
a75c40f7f,4192972.481060661
a75e66eab,4445588.629119655
a75e88277,7313837.944386729
a75fc22ee,2921994.7266271454
a75fc49cc,4192972.481060661
a76053cd0,4494009.633380692
a7626b03b,3298082.80983088
a7630eb82,3755411.312455395
a7641f79f,4354458.134734512
a76574bd0,5530732.271522585
a7659acf7,4478709.664598546
a767daefd,4608614.291945847
a767fb9b2,7725983.056269602
a768215ff,4192972.481060661
a76890d41,6893038.074808401
a768d12d8,4084494.6208638065
a768f4ab7,4700350.040773538
a76937750,4261516.465535423
a7694fefc,11560727.995615123
a76b52b7b,3509918.5706007946
a76b8b2b0,4698299.628311395
a76faa28b,1892768.7054571055
a772924de,4788419.117685924
a772c88e1,9768116.09183028
a775b02eb,2046022.7350611945
a7779d7f5,4516778.83040389
a777b9b8a,12803513.787820762
a777d7bdf,4192972.481060661
a77891f6d,4708894.639328558
a77ae4cc0,4192972.481060661
a77c3123a,7524747.211382794
a77c37216,2052435.9891017242
a77cb26e5,4192972.481060661
a77d4a6b2,2560340.675288166
a77dbdaf2,6715702.135567644
a77fd9dc5,4063564.6801165706
a78598706,6869683.407047004
a78c5c2bf,4525166.476170505
a78cab068,6743302.804547379
a78d94939,9441046.732401691
a78eac09c,3106045.096415577
a78f7ce80,4643506.361103918
a793639f7,4192972.481060661
a793d3ecb,5617320.381118729
a79428f5a,5025805.226518632
a794f6f34,4552326.168711245
a796106a6,7515070.37090917
a79664491,4207373.442700562
a796e84de,7505222.828599472
a7996d95f,4192972.481060661
a79a84c4f,3889020.049962908
a79b5b0d6,4250905.092209648
a79c2465f,3997418.1838035597
a79c6c6d8,3394512.3198692147
a79ecaba6,2183543.3186313803
a79f37c17,4192972.481060661
a79f753b1,6862709.377922121
a79fe6fd4,4192972.481060661
a7a0b6a37,16190815.733254194
a7a0da02f,9177910.277867949
a7a19a4f1,4488223.791803732
a7a20d814,3633075.8493582243
a7a21427b,4192972.481060661
a7a2c27d2,5060165.305756789
a7a359ab0,4296854.8566732565
a7a70d5d6,4170825.084702939
a7a7d7844,4277521.272435211
a7a926f08,10163028.31343874
a7a94e802,5132013.214018632
a7a9a3637,3110837.9474698687
a7ab8aa79,4919414.779417265
a7adc883e,3256843.7605462167
a7b1101cb,6678839.982937203
a7b474516,6920866.995154372
a7b7a8c4f,11946855.10716692
a7b9fbf73,4192972.481060661
a7bbae300,6885765.926078403
a7bc24265,4489862.063236922
a7bc80e04,3913771.376850701
a7be59c46,4825641.16223867
a7bec5082,4296096.121369286
a7bfe106d,6092621.549223324
a7c0a33de,4192972.481060661
a7c37b594,4239795.763997807
a7c6aa57f,3173436.0288759363
a7c6cced5,4192972.481060661
a7c902ff0,4956741.425972984
a7c9de9cf,3144426.284453496
a7ca0499d,4390919.666199021
a7ce063b0,13462162.547002397
a7ce889b0,12955938.305198533
a7d19e9cd,4257893.226074838
a7d1ac9b7,5198993.240672276
a7d22ef9a,6250465.363684609
a7d244cce,6724730.144283171
a7d38d509,4192972.481060661
a7d3c5562,4192972.481060661
a7d7b5150,4575206.315385909
a7d9436e4,1504939.9464084313
a7db92cd6,16719931.272394361
a7db9eaa5,6778912.512775603
a7dbdd5f3,7082923.845741735
a7dce331b,4214604.88215244
a7dd6890c,4192972.481060661
a7dd9277e,12788080.225634258
a7dedb084,4443368.618142272
a7dfc0930,12175443.210781
a7dfe6f39,5314737.02709775
a7e0836e4,4158015.5491826516
a7e175ee9,7252933.1128364615
a7e2ce9de,2001720.9988155575
a7e2dfaff,4192972.481060661
a7e4d93ee,4272975.233578647
a7e4e282d,4848149.426552155
a7e5f1407,3881719.306514483
a7e60b54f,6104252.711125847
a7e6312cf,4367417.616873994
a7e65153d,4228477.602838189
a7e8bb125,7287171.08361974
a7eb95ff3,6598317.291772574
a7ee9f706,4194885.499452566
a7efdf6ce,12956422.971442992
a7f051645,3765593.9059548504
a7f111867,4192972.481060661
a7f27a1e6,3485430.826386189
a7f394955,2742562.7420830084
a7f4188f6,12089666.98841025
a7f73a983,8122384.769162428
a7fcab28b,4871810.52660206
a7fde4c29,6590849.227584194
a800714dd,4622058.702368169
a802de492,7490510.412511055
a80472718,6520193.873002537
a805e7018,1595181.7094728684
a8063826b,4443558.384141035
a806abf82,4630650.966337368
a809096ed,13517993.57668153
a809c8ae8,4192972.481060661
a80c39799,5183936.8312706165
a80d24aa1,4192972.481060661
a80df0038,5990313.615673806
a810268b0,4192972.481060661
a81073b2d,6266942.805425916
a81383a28,2092408.0627783493
a813caacd,8214447.392078677
a815b5505,4644669.475423779
a8193a589,5393563.733284167
a819f60ba,4278916.598804157
a81addbdc,4317409.402405625
a81dade41,4215572.187519726
a81e60649,14245251.232908417
a81f9d341,8066772.881222381
a82749ebc,4192972.481060661
a8281c2a6,6533132.683121401
a8285bb4e,3958511.3760894514
a828c192d,4245841.2476564655
a82a3d076,2795904.193799047
a82d51a9f,7257681.147053033
a82eb90f9,8167599.2095952
a82f563e2,12432219.202017948
a8305109d,4220241.178409654
a831c2048,4192972.481060661
a8326609b,4972484.087914457
a83389c69,4089178.9247925924
a833dc12d,4192972.481060661
a834bb517,1882858.0215750176
a8357c13f,7164246.673490685
a8369d599,4246148.291761525
a836a1181,7641396.442237947
a836ea99a,4131392.463981467
a837ad145,3257564.8313949895
a837bb6a6,7232513.485767382
a839fe363,4522677.401090229
a83a4656c,5470009.691973415
a83d0d4c0,4657223.019646912
a83d818ea,4187540.034843391
a841b8fb9,4160295.7664384777
a846103fc,3625237.45857646
a8499e6b1,5088040.712066046
a8501ac72,4010738.117355581
a854379f0,4192972.481060661
a856c563c,5646839.3171104165
a856e88d1,4192972.481060661
a85858899,4656691.364671015
a858afa2c,5629078.60537064
a858e9023,8203106.077723097
a859a35ea,4192972.481060661
a85a28b2b,4377672.96768955
a85d12e4f,4136424.639896136
a85d66d83,6441062.346511585
a85d9b289,5033979.204264279
a85dd7031,3204304.6966883116
a85f37e8a,4232130.489897025
a85fb35eb,6067862.051468565
a85fcfcdc,4269319.362556345
a860ba62e,4192972.481060661
a8611244a,5950788.776017043
a864a49b4,9389837.642832734
a864ca680,4137312.8948186557
a8659acc4,7321747.618026453
a8664364f,4160276.8450538116
a866e9f8c,5782301.334505903
a868310f6,4192972.481060661
a86909a19,4067940.469592128
